epoch,epoch_from_1,patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - benign test acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg)
2011,210,84.96,84.05
2012,211,85.5,84.32
2013,212,85.04,84.02
2014,213,84.21,83.71
2015,214,84.88,83.69
2016,215,84.63,83.98
2017,216,84.07,84.66
2018,217,83.81,84.12
2019,218,83.88,83.75
2020,219,84.73,83.86
2021,220,84.02,84.35
2022,221,85.26,84.45
2023,222,85.25,84.06
2024,223,85.37,84.03
2025,224,85.41,83.71
2026,225,85.44,84.23
2027,226,86,84.7
2028,227,85.75,84.27
2029,228,85.53,83.41
2030,229,85.52,84.87
2031,230,84.97,84.49
2032,231,85.66,84.38
2033,232,84.89,84.6
2034,233,85.48,85.09
2035,234,85.82,84.89
2036,235,86.01,85.02
2037,236,86.11,85.25
2038,237,85.7,85.22
2039,238,85.56,84.83
2040,239,85.63,84.66
2041,240,85.8,84.62
2042,241,85.43,84.58
2043,242,85.41,84.89
2044,243,85.73,84.51
2045,244,85.99,84.64
2046,245,86.14,84.65
2047,246,85.78,85.04
2048,247,85.09,85.26
2049,248,85.42,85.31
2050,249,85.58,85.43
2051,250,85.8,85.58
2052,251,85.98,85.3
2053,252,85.75,84.89
2054,253,85.54,84.97
2055,254,85.81,85.02
2056,255,85.84,85.52
2057,256,86,84.95
2058,257,85.88,85.04
2059,258,85.8,85.26
2060,259,85.6,85.58
2061,260,86.15,85.26
2062,261,85.89,85.49
2063,262,85.73,85.38
2064,263,86.14,85.41
2065,264,86.05,84.82
2066,265,85.74,85.16
2067,266,85.78,85.56
2068,267,85.88,85.44
2069,268,85.81,85.55
2070,269,85.7,85.73
2071,270,85.85,85.02
2072,271,85.87,85.63
2073,272,85.89,85.55
2074,273,85.81,85.78
2075,274,85.93,85.38
2076,275,86.18,85.55
2077,276,86.3,85.63
2078,277,86.17,85.76
2079,278,85.88,85.22
2080,279,86.11,85.53
2081,280,86.21,85.42
2082,281,86.29,85.19
2083,282,86.41,85.48
2084,283,86.03,85.63
2085,284,86.27,85.94
2086,285,86.45,85.72
2087,286,86.61,85.81
2088,287,86.54,85.94
2089,288,86.58,85.59
2090,289,86.04,85.9
2091,290,86.2,85.87
2092,291,86.26,85.95
2093,292,86.64,86.03
2094,293,86.59,85.95
2095,294,86.32,85.84
2096,295,86.26,85.76
2097,296,86.28,86.25
2098,297,86.38,85.82
2099,298,86.54,85.54
2100,299,86.23,85.49
2101,300,86.43,86.09
2102,301,86.67,85.63
2103,302,86.45,85.73
2104,303,86.51,85.92
2105,304,86.52,85.55
2106,305,86.56,85.83
2107,306,86.29,86.01
2108,307,86.47,86.02
2109,308,86.58,86.24
2110,309,86.68,86.02
2111,310,86.18,85.74
2112,311,86.38,85.67
2113,312,86.55,85.81
2114,313,86.36,86.11
2115,314,86.37,86.07
2116,315,86.32,86.1
2117,316,86.6,86.07
2118,317,86.31,86.08
2119,318,86.75,86.27
2120,319,86.19,86.22
2121,320,86.21,85.75
2122,321,86.33,85.81
2123,322,86.36,86.16
2124,323,86.83,86.52
2125,324,86.59,86.02
2126,325,86.34,86.22
2127,326,86.4,86.48
2128,327,86.45,86.38
2129,328,86.52,86.26
2130,329,86.71,86.14
2131,330,86.73,86.23
2132,331,86.61,86.2
2133,332,86.71,85.99
2134,333,86.63,86.08
2135,334,86.52,86.27
2136,335,86.73,86.09
2137,336,86.51,86.04
2138,337,86.76,86.26
2139,338,86.86,86.45
2140,339,86.59,85.99
2141,340,86.55,85.97
2142,341,86.72,86.07
2143,342,86.68,85.97
2144,343,86.62,85.89
2145,344,86.5,86.07
2146,345,86.68,86.19
2147,346,86.91,85.99
2148,347,86.54,85.84
2149,348,86.41,86.28
2150,349,86.51,86.19
2151,350,86.77,86.09
2152,351,86.66,86.21
2153,352,86.63,86.25
2154,353,86.54,86.36
2155,354,86.26,86.27
2156,355,86.8,86.3
2157,356,86.61,85.89
2158,357,86.84,86.13
2159,358,86.61,86.27
2160,359,86.85,86.03
2161,360,86.76,86.21
2162,361,86.64,86.23
2163,362,86.59,86.29
2164,363,86.74,86.22
2165,364,86.88,86.47
2166,365,86.84,86.26
2167,366,86.76,86.27
2168,367,86.89,86.37
2169,368,86.79,86.41
2170,369,86.78,86.58
2171,370,86.38,86.01
2172,371,86.72,86.14
2173,372,86.61,86.16
2174,373,86.57,86.42
2175,374,86.76,86.27
2176,375,86.73,86.39
2177,376,86.67,86.33
2178,377,86.89,86.33
2179,378,86.93,86.42
2180,379,86.9,86.33
2181,380,86.93,86.44
2182,381,86.84,86.3
2183,382,86.52,86.43
2184,383,86.61,86.24
2185,384,86.55,86.2
2186,385,86.54,86.38
2187,386,86.77,86.51
2188,387,86.83,86.55
2189,388,86.94,86.78
2190,389,87.02,86.36
2191,390,86.79,86.63
2192,391,86.87,86.44
2193,392,86.66,86.27
2194,393,86.74,86.34
2195,394,86.68,86.25
2196,395,86.72,86.53
2197,396,86.93,86.58
2198,397,86.73,86.58
2199,398,86.74,86.32
2200,399,86.94,86.48
2201,400,86.62,86.54
2202,401,86.84,86.11
2203,402,86.9,86.51
2204,403,86.93,86.6
2205,404,86.89,86.58
2206,405,86.87,86.53
2207,406,86.9,86.55
2208,407,86.89,86.45
2209,408,86.51,86.56
2210,409,86.72,86.41
2211,410,86.86,86.69
2212,411,86.69,86.51
2213,412,86.91,86.62
2214,413,87.02,86.7
2215,414,86.88,86.51
2216,415,86.84,86.54
2217,416,86.93,86.3
2218,417,87.01,86.24
2219,418,86.95,86.56
2220,419,86.95,86.55
2221,420,86.92,86.42
2222,421,87.05,86.54
2223,422,87.05,86.51
2224,423,87,86.62
2225,424,86.9,86.64
2226,425,86.79,86.75
2227,426,86.88,86.6
2228,427,87,86.69
2229,428,86.81,86.82
2230,429,86.79,86.35
2231,430,87.22,86.62
2232,431,87,86.85
2233,432,86.95,86.67
2234,433,86.78,86.55
2235,434,86.87,86.82
2236,435,86.92,86.5
2237,436,87.17,86.67
2238,437,86.88,86.46
2239,438,86.84,86.53
2240,439,87.07,86.53
2241,440,86.75,86.75
2242,441,86.71,86.78
2243,442,86.71,86.75
2244,443,86.83,86.81
2245,444,86.59,86.62
2246,445,86.96,86.77
2247,446,86.93,86.43
2248,447,87.03,86.54
2249,448,87.02,86.69
2250,449,87.09,86.83
2251,450,87.18,86.61
2252,451,86.99,86.74
2253,452,86.83,86.46
2254,453,87.01,86.45
2255,454,86.9,86.51
2256,455,86.92,86.65
2257,456,87.01,86.5
2258,457,87.03,86.47
2259,458,87.12,86.33
2260,459,87.01,86.6
2261,460,86.88,87
2262,461,87.06,86.89
2263,462,87.07,86.81
2264,463,86.68,86.91
2265,464,87.12,86.74
2266,465,87.18,86.62
2267,466,87.18,86.67
2268,467,87.1,86.53
2269,468,87.01,86.56
2270,469,86.79,86.79
2271,470,86.97,86.77
2272,471,86.95,86.79
2273,472,86.91,86.84
2274,473,87.12,86.88
2275,474,86.95,86.82
2276,475,87.17,86.94
2277,476,86.78,86.9
2278,477,86.8,87.02
2279,478,87.06,86.7
2280,479,86.9,86.56
2281,480,87.02,86.77
2282,481,87.01,86.61
2283,482,87.08,86.86
2284,483,87.02,86.83
2285,484,86.96,86.85
2286,485,87.16,86.59
2287,486,87.02,86.72
2288,487,87.14,86.61
2289,488,86.99,86.88
2290,489,86.77,86.88
2291,490,86.97,86.81
2292,491,86.95,86.84
2293,492,87.29,86.77
2294,493,87.14,86.72
2295,494,87.11,86.89
2296,495,87.09,86.65
2297,496,86.9,86.77
2298,497,87.09,86.64
2299,498,87.02,86.79
2300,499,87.07,86.87
2301,500,86.83,86.7
2302,501,86.94,86.77
2303,502,87.1,86.8
2304,503,86.99,86.73
2305,504,86.83,86.93
2306,505,87.02,86.9
2307,506,87.06,86.29
2308,507,87.12,86.91
2309,508,87.14,86.57
2310,509,87,86.75
2311,510,86.94,86.73
2312,511,87.07,86.84
2313,512,87.04,86.79
2314,513,87.05,86.91
2315,514,86.91,87.01
2316,515,87.05,87.01
2317,516,87.06,87.05
2318,517,87.13,86.76
2319,518,87.22,86.82
2320,519,87.06,86.74
2321,520,87.08,86.79
2322,521,87.07,86.95
2323,522,87.02,87.01
2324,523,86.97,86.71
2325,524,86.92,86.89
2326,525,86.93,86.87
2327,526,87.29,86.61
2328,527,87.1,86.85
2329,528,86.96,87.07
2330,529,87.16,86.98
2331,530,87.16,86.63
2332,531,86.96,86.82
2333,532,86.99,86.88
2334,533,87.16,86.87
2335,534,86.91,87.09
2336,535,86.95,87.06
2337,536,87.14,87.02
2338,537,87.12,86.86
2339,538,87.22,86.84
2340,539,87.12,86.94
2341,540,87.15,86.85
2342,541,87.19,86.87
2343,542,87.28,86.91
2344,543,87.23,86.88
2345,544,87.15,86.9
2346,545,87.17,86.95
2347,546,87.12,86.88
2348,547,86.87,86.9
2349,548,87.19,87.01
2350,549,87.2,87.03
2351,550,87.12,87
2352,551,87.18,87.02
2353,552,87.03,86.92
2354,553,86.88,86.99
2355,554,87.04,86.99
2356,555,87.32,86.91
2357,556,87.24,86.76
2358,557,87.15,86.91
2359,558,87.08,86.97
2360,559,87.06,86.95
2361,560,87.02,86.8
2362,561,87.1,86.55
2363,562,87.24,86.92
2364,563,86.99,86.9
2365,564,87.21,86.95
2366,565,86.9,86.76
2367,566,87.08,86.83
2368,567,87.01,86.85
2369,568,87.08,86.79
2370,569,87.3,87.02
2371,570,87.23,86.91
2372,571,87.28,86.99
2373,572,87.09,87.18
2374,573,87.1,87.03
2375,574,86.93,86.49
2376,575,87.25,87.01
2377,576,87.09,87.07
2378,577,87.23,86.92
2379,578,87.33,86.99
2380,579,87.16,86.84
2381,580,87.29,86.79
2382,581,87.24,86.98
2383,582,86.98,86.96
2384,583,86.86,87.14
2385,584,87.16,86.92
2386,585,87.08,86.9
2387,586,87.08,86.77
2388,587,86.94,86.96
2389,588,87.04,86.96
2390,589,87.07,86.89
2391,590,87.2,87.1
2392,591,87.07,87.05
2393,592,87.19,87.06
2394,593,87.37,87.08
2395,594,87.04,86.87
2396,595,87.12,86.86
2397,596,87.31,87.02
2398,597,87.24,86.81
2399,598,87.2,86.88
2400,599,87.14,86.94
2401,600,87.35,86.93
2402,601,87.06,86.98
2403,602,87.21,86.81
2404,603,87.18,86.91
2405,604,87.14,86.96
2406,605,87.27,86.87
2407,606,87.1,86.86
2408,607,87.28,86.89
2409,608,87.16,87.16
2410,609,87.18,86.96
2411,610,87.28,87.07
2412,611,87.08,87.08
2413,612,87.32,86.87
2414,613,87.25,87.04
2415,614,87.36,87.18
2416,615,87.01,86.93
2417,616,87.13,87.09
2418,617,87.07,87.14
2419,618,87.27,86.71
2420,619,87.22,86.82
2421,620,87.32,86.97
2422,621,87.17,86.72
2423,622,87.01,87.1
2424,623,87.12,87.04
2425,624,87.17,87.07
2426,625,87.27,86.94
2427,626,87.14,87.06
2428,627,87.14,86.96
2429,628,87.28,86.94
2430,629,87.32,86.88
2431,630,87.05,86.89
2432,631,87.07,87.07
2433,632,87.35,87.03
2434,633,87.21,87.19
2435,634,87.3,87.12
2436,635,87.29,86.98
2437,636,87.01,86.66
2438,637,87.42,86.91
2439,638,87.1,87.15
2440,639,87.16,87.09
2441,640,87.24,86.93
2442,641,87.26,86.89
2443,642,87.21,87.04
2444,643,87.25,86.86
2445,644,87.12,86.84
2446,645,87.15,87.07
2447,646,87.11,86.96
2448,647,87.21,87.31
2449,648,87.24,87.05
2450,649,87.28,87.15
2451,650,87.3,86.86
2452,651,87.26,87.1
2453,652,87.2,86.74
2454,653,87.12,86.83
2455,654,87.16,86.95
2456,655,87.28,87.13
2457,656,87.04,86.72
2458,657,87.33,86.63
2459,658,87.35,86.86
2460,659,87.35,86.93
2461,660,87.02,87.13
2462,661,87.19,86.82
2463,662,87.24,86.84
2464,663,87.18,86.96
2465,664,87.24,86.82
2466,665,87.02,86.97
2467,666,87.28,87.14
2468,667,87.12,87.05
2469,668,87.09,87.09
2470,669,87.25,87.07
2471,670,87.35,87.15
2472,671,87.15,87.1
2473,672,87.27,87.03
2474,673,87.19,87.16
2475,674,87.26,87.03
2476,675,87.23,86.99
2477,676,87.16,87.08
2478,677,87.17,87.26
2479,678,87.2,86.95
2480,679,87.28,87.17
2481,680,87.41,87.01
2482,681,87.38,87.02
2483,682,87.39,86.89
2484,683,87.42,86.88
2485,684,87.16,86.93
2486,685,87.33,87.18
2487,686,87.24,86.97
2488,687,87.3,87.22
2489,688,87.21,87.04
2490,689,87.23,87.02
2491,690,87.26,86.86
2492,691,87.22,87.01
2493,692,87.28,87.05
2494,693,87.26,86.91
2495,694,87.25,86.85
2496,695,87.1,86.95
2497,696,87.32,87.21
2498,697,87.13,87.03
2499,698,87.1,86.97
2500,699,87.33,86.9
2501,700,87.34,87.13
2502,701,87.31,87.09
2503,702,87.35,86.99
2504,703,87.14,87.02
2505,704,87.09,86.97
2506,705,87.12,86.99
2507,706,87.22,86.81
2508,707,87.35,87.17
2509,708,87.2,86.99
2510,709,87.21,87.06
2511,710,87.24,87.05
2512,711,87.32,87.16
2513,712,87.27,87.08
2514,713,87.29,87.13
2515,714,87.36,86.97
2516,715,87.06,86.73
2517,716,87.22,86.99
2518,717,87.35,86.79
2519,718,87.34,86.94
2520,719,87.18,86.9
2521,720,87.31,87.12
2522,721,87.31,87.01
2523,722,87.44,87.13
2524,723,87.37,86.99
2525,724,87.27,87.06
2526,725,87.26,87.18
2527,726,87.19,87.29
2528,727,87.22,86.99
2529,728,87.3,87.05
2530,729,87.28,87.05
2531,730,87.32,87.09
2532,731,87.44,86.96
2533,732,87.44,87.05
2534,733,87.32,87.03
2535,734,87.38,87.07
2536,735,87.18,87.05
2537,736,87.23,87.24
2538,737,87.16,87.08
2539,738,87.39,86.99
2540,739,87.38,87
2541,740,87.48,87
2542,741,87.37,87.02
2543,742,87.28,87.18
2544,743,87.39,87.16
2545,744,87.25,87.03
2546,745,87.24,86.93
2547,746,87.25,87.08
2548,747,87.34,86.99
2549,748,87.13,86.9
2550,749,87.2,87.02
2551,750,87.3,87.14
2552,751,87.13,86.99
2553,752,87.37,87.25
2554,753,87.38,87.03
2555,754,87.26,86.92
2556,755,87.17,87.2
2557,756,87.24,87.13
2558,757,87.2,87.11
2559,758,87.27,87.12
2560,759,87.26,87.09
2561,760,87.09,86.93
2562,761,87.34,86.94
2563,762,87.5,87.02
2564,763,87.31,87.05
2565,764,87.4,87.1
2566,765,87.36,87.13
2567,766,87.18,87.13
2568,767,87.2,87.07
2569,768,87.35,86.8
2570,769,87.24,87.03
2571,770,87.34,87.05
2572,771,87.26,87.16
2573,772,87.65,87.13
2574,773,87.31,87.05
2575,774,87.3,87.06
2576,775,87.29,86.95
2577,776,87.39,86.98
2578,777,87.28,87.08
2579,778,87.35,87.04
2580,779,87.17,87.09
2581,780,87.15,86.96
2582,781,87.4,87.12
2583,782,87.28,87.13
2584,783,87.12,87.08
2585,784,87.2,87.07
2586,785,87.46,86.78
2587,786,87.08,87.05
2588,787,87.16,87.01
2589,788,87.28,86.9
2590,789,87.14,86.93
2591,790,87.23,87.01
2592,791,87.27,86.78
2593,792,87.29,86.91
2594,793,87.36,87.16
2595,794,87.39,86.98
2596,795,87.28,87.1
2597,796,87.32,87
2598,797,87.33,87.18
2599,798,87.41,87.16
2600,799,87.33,87.12
2601,800,87.3,87.05
2602,801,87.15,87.08
2603,802,87.27,87.21
2604,803,87.45,87.14
2605,804,87.41,87.15
2606,805,87.4,87.09
2607,806,87.47,87.08
2608,807,87.42,87.17
2609,808,87.25,87.1
2610,809,87.5,87.01
2611,810,87.34,87.05
2612,811,87.44,87.14
2613,812,87.26,87.12
2614,813,87.09,87.12
2615,814,87.14,86.96
2616,815,87.49,87.06
2617,816,87.25,87.12
2618,817,87.38,86.91
2619,818,87.43,86.83
2620,819,87.33,87
2621,820,87.32,87.13
2622,821,87.37,87.14
2623,822,87.42,87.16
2624,823,87.42,86.93
2625,824,86.98,86.85
2626,825,87.23,87.22
2627,826,87.22,87.25
2628,827,87.4,87.22
2629,828,87.49,87.03
2630,829,,87.26
2631,830,,87.13
2632,831,,87.31
2633,832,,87.1
2634,833,,87.05
2635,834,,87.11
2636,835,,87.27
2637,836,,87.06
2638,837,,87.19
2639,838,,87.11
2640,839,,87.03
2641,840,,87.15
2642,841,,87.15
2643,842,,87.08
2644,843,,86.81
2645,844,,87.01
2646,845,,87.11
2647,846,,87.21
2648,847,,87.17
2649,848,,87
2650,849,,87.15
2651,850,,87.03
2652,851,,87.18
2653,852,,87.24
2654,853,,87.14
2655,854,,87.1
2656,855,,87.13
2657,856,,87.17
2658,857,,87.16
2659,858,,87.11
2660,859,,87.21
2661,860,,87.15
2662,861,,87.14
2663,862,,87.13
2664,863,,87.1
2665,864,,87.05
2666,865,,86.95
2667,866,,87.03
2668,867,,87.17
2669,868,,86.92
2670,869,,87.17
2671,870,,87.28
2672,871,,87.19
2673,872,,87.36
2674,873,,87.08
2675,874,,87.2
2676,875,,87.1
2677,876,,87.1
2678,877,,87.19
2679,878,,87.02
2680,879,,87.1
2681,880,,86.92
2682,881,,87.06
2683,882,,87.2
2684,883,,87.17
2685,884,,87
2686,885,,87.15
2687,886,,87.07
2688,887,,86.89
2689,888,,87.01
2690,889,,87.24
2691,890,,87.18
2692,891,,87.14
2693,892,,87.16
2694,893,,87.31
2695,894,,86.98
2696,895,,87.2
2697,896,,87.16
2698,897,,87.26
2699,898,,87.26
2700,899,,87.07
2701,900,,87.09
2702,901,,87.21
2703,902,,87.2
2704,903,,87.08
2705,904,,87.09
2706,905,,87.28
2707,906,,87.17
2708,907,,86.97
2709,908,,87.1
2710,909,,87.09
2711,910,,87.19
2712,911,,87.27
2713,912,,87.08
2714,913,,87.06
2715,914,,87.18
2716,915,,87.1
2717,916,,87.05
2718,917,,87.18
2719,918,,87.22
2720,919,,87.17
2721,920,,87.34
2722,921,,87.24
2723,922,,87.09
2724,923,,87.14
2725,924,,86.99
2726,925,,87.1
2727,926,,87.15
2728,927,,86.93
2729,928,,87
2730,929,,87.11
2731,930,,87.28
2732,931,,86.93
2733,932,,87.19
2734,933,,87.26
2735,934,,87.14
2736,935,,87.01
2737,936,,86.64
2738,937,,87.05
2739,938,,87.13
2740,939,,87.07
2741,940,,87.14
2742,941,,87.14
2743,942,,87.14
2744,943,,86.94
2745,944,,87.09
2746,945,,87.2
2747,946,,87.06
2748,947,,87.05
2749,948,,87
2750,949,,87.04
2751,950,,87.19
2752,951,,87.18
2753,952,,87.36
2754,953,,87.13
2755,954,,87.19
2756,955,,87.26
2757,956,,87.26
2758,957,,87.09
2759,958,,87.11
2760,959,,87.07
2761,960,,87.17
2762,961,,86.95
2763,962,,87.13
2764,963,,87.34
2765,964,,87.26
2766,965,,87.45
2767,966,,87.22
2768,967,,86.98
2769,968,,87.19
2770,969,,87.17
2771,970,,87.11
2772,971,,87.14
2773,972,,87.07
2774,973,,87.33
2775,974,,87.42
2776,975,,87.33
2777,976,,87.33
2778,977,,87.19
2779,978,,87.2
2780,979,,86.85
2781,980,,87.05
2782,981,,87.19
2783,982,,87.26
2784,983,,87.22
2785,984,,87.37
2786,985,,87.16
2787,986,,87.3
2788,987,,87.15
2789,988,,87.19
2790,989,,87.24
2791,990,,87.35
2792,991,,87.12
2793,992,,87.18
2794,993,,87.38
2795,994,,87.11
2796,995,,87.04
2797,996,,87.02
2798,997,,87.22
2799,998,,87.24
2800,999,,87.1
2801,1000,,87.31
2802,1001,,87.2
2803,1002,,87.24
2804,1003,,87.15
2805,1004,,87.11
2806,1005,,86.83
2807,1006,,87.21
2808,1007,,87.19
2809,1008,,86.88
2810,1009,,87.09
2811,1010,,87.19
2812,1011,,87.4
2813,1012,,87.17
2814,1013,,87.14
2815,1014,,87.11
2816,1015,,87.04
2817,1016,,87.18
2818,1017,,87.11
2819,1018,,87.21
2820,1019,,87.22
2821,1020,,87.32
2822,1021,,87.28
2823,1022,,87.08
2824,1023,,87.31
2825,1024,,87.23
2826,1025,,87.35
2827,1026,,87.22
2828,1027,,87.16
2829,1028,,87.21
2830,1029,,87.27
2831,1030,,87.3
2832,1031,,87.15
2833,1032,,87.13
2834,1033,,86.8
2835,1034,,87.28
2836,1035,,87.34
2837,1036,,87.32
2838,1037,,87.1
2839,1038,,87.3
2840,1039,,87.33
2841,1040,,87.24
2842,1041,,87.11
2843,1042,,87.12
2844,1043,,86.82
2845,1044,,87.08
2846,1045,,87.19
2847,1046,,87.21
2848,1047,,87.22
2849,1048,,87.17
2850,1049,,87.24
2851,1050,,87.2
2852,1051,,87.24
2853,1052,,87.22
2854,1053,,87.31
2855,1054,,87.2
2856,1055,,87.21
2857,1056,,86.9
2858,1057,,87.04
2859,1058,,87.28
2860,1059,,87.16
2861,1060,,87.23
2862,1061,,87.07
2863,1062,,87.36
2864,1063,,87.29
2865,1064,,87.25
2866,1065,,87.41
2867,1066,,87.13
2868,1067,,87.08
2869,1068,,87.33
2870,1069,,87.19
2871,1070,,87.36
2872,1071,,87.33
2873,1072,,87.02
2874,1073,,86.98
2875,1074,,87.2
2876,1075,,87.26
2877,1076,,87.29
2878,1077,,87.07
2879,1078,,87.27
2880,1079,,87.13
2881,1080,,87.08
2882,1081,,87.29
2883,1082,,87.21
2884,1083,,87.25
2885,1084,,87.31
2886,1085,,87.06
2887,1086,,87.28
2888,1087,,87.29
2889,1088,,87.32
2890,1089,,87.26
2891,1090,,87.29
2892,1091,,87.45
2893,1092,,87.35
2894,1093,,87.18
2895,1094,,86.96
2896,1095,,86.95
2897,1096,,87.29
2898,1097,,87.14
2899,1098,,87.11
2900,1099,,87.06
2901,1100,,87.18
