epoch,poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
1856,55,95.1171875,92.96875
1857,56,97.4609375,96.6796875
1858,57,96.6796875,94.3359375
1859,58,95.1171875,96.2890625
1860,59,91.9921875,93.5546875
1861,60,94.53125,96.2890625
1862,61,98.046875,95.3125
1863,62,95.3125,95.3125
1864,63,93.359375,92.1875
1865,64,99.0234375,93.1640625
1866,65,95.8984375,94.7265625
1867,66,95.1171875,94.140625
1868,67,98.828125,93.75
1869,68,98.046875,95.5078125
1870,69,93.75,96.6796875
1871,70,96.09375,93.1640625
1872,71,96.09375,95.1171875
1873,72,88.8671875,95.3125
1874,73,96.875,94.140625
1875,74,99.21875,93.9453125
1876,75,97.65625,93.9453125
1877,76,97.8515625,93.1640625
1878,77,98.046875,93.359375
1879,78,97.265625,84.375
1880,79,93.9453125,94.7265625
1881,80,81.25,90.8203125
1882,81,97.8515625,95.3125
1883,82,94.53125,92.578125
1884,83,96.6796875,91.2109375
1885,84,96.6796875,95.5078125
1886,85,86.328125,95.8984375
1887,86,97.8515625,93.5546875
1888,87,100,99.21875
1889,88,93.9453125,99.0234375
1890,89,79.1015625,98.4375
1891,90,95.8984375,97.65625
1892,91,92.3828125,95.8984375
1893,92,89.6484375,97.0703125
1894,93,97.265625,94.921875
1895,94,98.2421875,97.265625
1896,95,98.6328125,96.09375
1897,96,88.4765625,94.3359375
1898,97,98.828125,97.265625
1899,98,99.4140625,97.65625
1900,99,100,97.65625
1901,100,99.8046875,98.2421875
1902,101,97.65625,97.65625
1903,102,98.4375,97.8515625
1904,103,98.6328125,96.6796875
1905,104,56.0546875,92.3828125
1906,105,97.8515625,93.9453125
1907,106,96.484375,95.5078125
1908,107,96.6796875,96.2890625
1909,108,99.0234375,93.359375
1910,109,99.4140625,98.4375
1911,110,99.21875,98.2421875
1912,111,95.1171875,90.4296875
1913,112,98.828125,91.015625
1914,113,97.8515625,95.8984375
1915,114,99.4140625,93.359375
1916,115,99.0234375,98.828125
1917,116,99.0234375,97.265625
1918,117,91.6015625,97.65625
1919,118,99.8046875,98.828125
1920,119,100,98.6328125
1921,120,87.3046875,96.2890625
1922,121,94.7265625,96.09375
1923,122,99.21875,94.3359375
1924,123,99.609375,96.2890625
1925,124,98.6328125,96.2890625
1926,125,95.8984375,95.8984375
1927,126,94.921875,97.265625
1928,127,92.578125,93.75
1929,128,98.6328125,95.5078125
1930,129,99.21875,95.3125
1931,130,99.609375,95.3125
1932,131,97.8515625,88.8671875
1933,132,99.609375,93.75
1934,133,99.4140625,97.65625
1935,134,96.875,99.0234375
1936,135,99.8046875,98.828125
1937,136,98.828125,99.0234375
1938,137,100,97.8515625
1939,138,99.4140625,99.21875
1940,139,99.8046875,97.8515625
1941,140,100,97.265625
1942,141,100,96.875
1943,142,99.8046875,98.2421875
1944,143,99.21875,97.8515625
1945,144,100,98.046875
1946,145,99.21875,98.6328125
1947,146,100,97.4609375
1948,147,91.40625,98.828125
1949,148,99.0234375,95.3125
1950,149,99.21875,97.4609375
1951,150,100,98.4375
1952,151,100,99.4140625
1953,152,99.0234375,99.21875
1954,153,100,98.6328125
1955,154,99.21875,97.8515625
1956,155,100,98.828125
1957,156,98.4375,98.4375
1958,157,99.4140625,98.4375
1959,158,100,98.6328125
1960,159,100,97.0703125
1961,160,99.8046875,94.53125
1962,161,99.0234375,97.65625
1963,162,97.4609375,98.046875
1964,163,98.828125,99.0234375
1965,164,100,98.828125
1966,165,100,98.828125
1967,166,100,99.0234375
1968,167,100,99.0234375
1969,168,100,98.6328125
1970,169,99.8046875,98.046875
1971,170,99.4140625,97.4609375
1972,171,100,96.875
1973,172,99.609375,99.21875
1974,173,100,99.0234375
1975,174,99.609375,99.21875
1976,175,100,98.828125
1977,176,99.8046875,96.6796875
1978,177,99.8046875,97.265625
1979,178,99.21875,94.140625
1980,179,100,95.5078125
1981,180,100,97.265625
1982,181,100,98.828125
1983,182,100,98.828125
1984,183,100,99.0234375
1985,184,100,98.4375
1986,185,100,99.21875
1987,186,100,98.6328125
1988,187,100,98.828125
1989,188,100,98.6328125
1990,189,100,98.6328125
1991,190,100,99.21875
1992,191,100,99.0234375
1993,192,100,99.0234375
1994,193,100,99.21875
1995,194,100,99.609375
1996,195,100,100
1997,196,100,99.609375
1998,197,100,99.8046875
1999,198,100,99.609375
2000,199,100,99.21875
2001,200,100,100
2002,201,100,100
2003,202,100,99.609375
2004,203,100,100
2005,204,100,100
2006,205,100,100
2007,206,100,100
2008,207,100,100
2009,208,100,100
2010,209,100,100
2011,210,100,100
2012,211,100,100
2013,212,100,100
2014,213,100,100
2015,214,100,100
2016,215,100,100
2017,216,100,100
2018,217,100,100
2019,218,100,100
2020,219,100,100
2021,220,100,100
2022,221,100,100
2023,222,100,100
2024,223,100,100
2025,224,100,100
2026,225,100,100
2027,226,100,100
2028,227,100,100
2029,228,100,100
2030,229,100,100
2031,230,100,100
2032,231,100,100
2033,232,100,100
2034,233,100,100
2035,234,100,100
2036,235,100,100
2037,236,100,100
2038,237,100,100
2039,238,100,100
2040,239,100,100
2041,240,100,100
2042,241,100,100
2043,242,100,100
2044,243,100,100
2045,244,100,100
2046,245,100,100
2047,246,100,100
2048,247,100,100
2049,248,100,100
2050,249,100,100
2051,250,100,99.4140625
2052,251,100,99.4140625
2053,252,100,99.609375
2054,253,100,99.8046875
2055,254,100,99.4140625
2056,255,100,99.609375
2057,256,100,99.8046875
2058,257,100,98.6328125
2059,258,99.8046875,99.21875
2060,259,100,98.6328125
2061,260,100,99.4140625
2062,261,99.8046875,99.4140625
2063,262,98.828125,98.4375
2064,263,99.8046875,98.828125
2065,264,99.8046875,98.828125
2066,265,100,99.0234375
2067,266,100,99.609375
2068,267,99.8046875,99.4140625
2069,268,98.2421875,99.0234375
2070,269,98.6328125,99.8046875
2071,270,100,99.8046875
2072,271,99.8046875,99.609375
2073,272,100,98.6328125
2074,273,99.609375,99.0234375
2075,274,99.8046875,98.6328125
2076,275,100,99.609375
2077,276,98.828125,99.0234375
2078,277,99.4140625,99.21875
2079,278,99.4140625,99.8046875
2080,279,99.8046875,98.828125
2081,280,99.8046875,99.8046875
2082,281,99.8046875,98.2421875
2083,282,99.609375,98.6328125
2084,283,98.828125,98.828125
2085,284,98.046875,99.609375
2086,285,98.6328125,99.609375
2087,286,100,99.21875
2088,287,98.828125,98.4375
2089,288,99.4140625,98.4375
2090,289,99.4140625,99.21875
2091,290,99.4140625,97.4609375
2092,291,98.6328125,98.4375
2093,292,98.828125,98.046875
2094,293,98.828125,98.4375
2095,294,99.8046875,98.4375
2096,295,98.828125,98.6328125
2097,296,98.828125,97.8515625
2098,297,96.6796875,98.6328125
2099,298,98.828125,98.828125
2100,299,98.828125,97.65625
2101,300,97.0703125,98.2421875
2102,301,98.828125,98.4375
2103,302,96.875,97.8515625
2104,303,96.875,97.8515625
2105,304,97.0703125,98.046875
2106,305,96.09375,98.2421875
2107,306,98.6328125,98.6328125
2108,307,98.828125,98.6328125
2109,308,98.4375,98.828125
2110,309,98.828125,98.6328125
2111,310,97.0703125,97.8515625
2112,311,97.8515625,98.6328125
2113,312,98.6328125,99.0234375
2114,313,95.1171875,97.8515625
2115,314,93.9453125,97.4609375
2116,315,98.046875,98.4375
2117,316,97.265625,98.828125
2118,317,98.6328125,98.046875
2119,318,97.8515625,97.8515625
2120,319,98.2421875,98.046875
2121,320,98.6328125,96.09375
2122,321,96.484375,96.6796875
2123,322,96.484375,98.2421875
2124,323,98.046875,97.265625
2125,324,97.0703125,97.8515625
2126,325,94.140625,97.65625
2127,326,95.1171875,96.484375
2128,327,96.484375,96.484375
2129,328,98.828125,95.703125
2130,329,97.265625,95.1171875
2131,330,95.1171875,93.1640625
2132,331,91.9921875,93.359375
2133,332,95.3125,95.1171875
2134,333,95.5078125,95.703125
2135,334,96.09375,97.8515625
2136,335,96.09375,96.2890625
2137,336,96.484375,96.6796875
2138,337,93.5546875,96.484375
2139,338,96.875,95.8984375
2140,339,94.7265625,97.4609375
2141,340,97.0703125,96.484375
2142,341,95.703125,98.2421875
2143,342,95.5078125,96.09375
2144,343,96.875,96.484375
2145,344,96.484375,95.1171875
2146,345,94.921875,96.09375
2147,346,93.5546875,96.6796875
2148,347,95.703125,91.9921875
2149,348,94.921875,95.703125
2150,349,92.96875,95.703125
2151,350,93.1640625,97.265625
2152,351,96.09375,95.8984375
2153,352,94.53125,93.9453125
2154,353,94.53125,94.3359375
2155,354,97.265625,96.2890625
2156,355,96.09375,93.9453125
2157,356,96.484375,95.3125
2158,357,95.8984375,94.921875
2159,358,94.921875,96.6796875
2160,359,90.4296875,96.6796875
2161,360,91.2109375,92.96875
2162,361,96.875,92.96875
2163,362,94.53125,95.5078125
2164,363,95.5078125,95.3125
2165,364,93.75,96.2890625
2166,365,94.921875,94.53125
2167,366,97.65625,93.5546875
2168,367,94.921875,96.2890625
2169,368,91.9921875,96.6796875
2170,369,95.1171875,95.5078125
2171,370,95.5078125,97.4609375
2172,371,97.0703125,95.8984375
2173,372,95.5078125,96.6796875
2174,373,91.796875,93.1640625
2175,374,93.5546875,92.96875
2176,375,93.75,92.96875
2177,376,90.4296875,95.703125
2178,377,94.921875,93.75
2179,378,92.578125,93.75
2180,379,92.7734375,94.53125
2181,380,95.5078125,93.9453125
2182,381,94.921875,91.796875
2183,382,89.0625,92.96875
2184,383,96.2890625,91.015625
2185,384,93.359375,92.1875
2186,385,93.359375,92.7734375
2187,386,95.3125,96.484375
2188,387,96.09375,95.3125
2189,388,95.8984375,94.140625
2190,389,92.1875,91.2109375
2191,390,91.9921875,92.1875
2192,391,85.546875,93.9453125
2193,392,91.40625,95.1171875
2194,393,93.5546875,96.484375
2195,394,95.5078125,95.3125
2196,395,92.1875,93.359375
2197,396,90.234375,90.4296875
2198,397,91.2109375,93.9453125
2199,398,91.2109375,92.3828125
2200,399,91.015625,92.1875
2201,400,92.578125,95.1171875
2202,401,92.3828125,93.5546875
2203,402,94.140625,93.359375
2204,403,91.796875,93.75
2205,404,95.1171875,93.359375
2206,405,94.3359375,93.359375
2207,406,93.75,91.6015625
2208,407,96.09375,90.8203125
2209,408,93.9453125,90.234375
2210,409,90.8203125,91.2109375
2211,410,92.96875,93.1640625
2212,411,94.53125,92.578125
2213,412,93.9453125,92.96875
2214,413,91.40625,91.2109375
2215,414,92.1875,93.5546875
2216,415,95.3125,91.40625
2217,416,95.5078125,89.6484375
2218,417,92.578125,93.359375
2219,418,90.625,95.3125
2220,419,95.5078125,92.3828125
2221,420,92.7734375,91.9921875
2222,421,91.9921875,93.5546875
2223,422,93.1640625,94.3359375
2224,423,92.3828125,96.484375
2225,424,92.7734375,96.09375
2226,425,94.921875,92.1875
2227,426,91.40625,92.7734375
2228,427,90.625,92.3828125
2229,428,93.9453125,93.359375
2230,429,90.4296875,91.796875
2231,430,91.796875,92.3828125
2232,431,91.796875,91.796875
2233,432,88.8671875,90.234375
2234,433,89.2578125,90.625
2235,434,94.140625,91.2109375
2236,435,90.8203125,91.2109375
2237,436,95.5078125,91.9921875
2238,437,91.40625,92.96875
2239,438,92.96875,92.96875
2240,439,90.625,92.1875
2241,440,91.40625,93.1640625
2242,441,94.921875,91.6015625
2243,442,90.8203125,93.9453125
2244,443,86.71875,92.578125
2245,444,91.2109375,91.40625
2246,445,90.625,88.671875
2247,446,89.84375,91.015625
2248,447,90.8203125,93.1640625
2249,448,93.359375,92.7734375
2250,449,93.75,91.6015625
2251,450,92.1875,90.234375
2252,451,92.7734375,91.40625
2253,452,91.40625,91.015625
2254,453,91.2109375,92.3828125
2255,454,90.234375,90.625
2256,455,91.015625,90.234375
2257,456,90.234375,92.3828125
2258,457,90.625,91.40625
2259,458,90.4296875,92.1875
2260,459,90.4296875,88.671875
2261,460,92.3828125,92.96875
2262,461,90.8203125,93.5546875
2263,462,91.015625,91.2109375
2264,463,90.625,93.1640625
2265,464,93.9453125,93.5546875
2266,465,94.53125,91.6015625
2267,466,92.7734375,91.6015625
2268,467,93.1640625,89.453125
2269,468,92.1875,91.6015625
2270,469,90.234375,90.8203125
2271,470,91.015625,88.4765625
2272,471,90.0390625,90.234375
2273,472,89.0625,91.015625
2274,473,86.328125,87.6953125
2275,474,90.4296875,91.015625
2276,475,83.3984375,92.96875
2277,476,81.0546875,91.015625
2278,477,89.84375,91.6015625
2279,478,88.8671875,91.6015625
2280,479,89.453125,92.578125
2281,480,93.5546875,94.921875
2282,481,89.453125,92.1875
2283,482,87.6953125,92.1875
2284,483,89.0625,93.359375
2285,484,93.9453125,92.1875
2286,485,89.84375,93.9453125
2287,486,90.625,92.578125
2288,487,88.4765625,92.7734375
2289,488,90.8203125,92.578125
2290,489,84.5703125,91.6015625
2291,490,89.6484375,90.8203125
2292,491,93.5546875,91.40625
2293,492,89.84375,92.1875
2294,493,92.96875,91.015625
2295,494,89.6484375,91.796875
2296,495,90.4296875,91.015625
2297,496,91.2109375,90.8203125
2298,497,91.796875,90.4296875
2299,498,89.2578125,90.234375
2300,499,87.890625,93.1640625
2301,500,90.8203125,91.796875
2302,501,91.796875,88.0859375
2303,502,91.40625,89.0625
2304,503,90.8203125,89.2578125
2305,504,89.453125,88.8671875
2306,505,91.40625,87.5
2307,506,91.6015625,87.5
2308,507,91.2109375,88.0859375
2309,508,88.671875,90.625
2310,509,90.8203125,88.8671875
2311,510,91.015625,90.234375
2312,511,91.796875,90.625
2313,512,92.1875,90.0390625
2314,513,93.359375,89.84375
2315,514,91.796875,90.0390625
2316,515,93.5546875,89.453125
2317,516,95.3125,90.625
2318,517,92.578125,88.671875
2319,518,91.40625,87.3046875
2320,519,92.578125,89.0625
2321,520,93.5546875,92.1875
2322,521,91.796875,93.75
2323,522,90.0390625,90.0390625
2324,523,88.671875,85.9375
2325,524,90.625,89.453125
2326,525,87.890625,90.8203125
2327,526,90.234375,90.625
2328,527,89.6484375,91.796875
2329,528,91.2109375,90.8203125
2330,529,92.7734375,89.6484375
2331,530,91.6015625,87.890625
2332,531,90.625,89.0625
2333,532,86.9140625,89.453125
2334,533,89.0625,88.28125
2335,534,90.625,89.84375
2336,535,87.890625,88.28125
2337,536,90.234375,88.8671875
2338,537,91.40625,86.328125
2339,538,80.46875,89.84375
2340,539,78.90625,90.4296875
2341,540,86.9140625,90.0390625
2342,541,89.2578125,90.234375
2343,542,90.8203125,89.453125
2344,543,89.2578125,87.890625
2345,544,93.75,90.625
2346,545,91.2109375,92.3828125
2347,546,92.578125,92.7734375
2348,547,92.1875,85.15625
2349,548,94.53125,88.28125
2350,549,88.0859375,91.015625
2351,550,89.84375,91.40625
2352,551,89.84375,92.3828125
2353,552,93.75,90.0390625
2354,553,91.2109375,87.3046875
2355,554,94.3359375,89.2578125
2356,555,89.2578125,90.625
2357,556,92.1875,91.6015625
2358,557,89.6484375,91.40625
2359,558,91.796875,90.0390625
2360,559,89.453125,90.0390625
2361,560,90.4296875,92.7734375
2362,561,87.5,88.8671875
2363,562,89.453125,87.890625
2364,563,92.1875,90.234375
2365,564,94.7265625,92.578125
2366,565,90.4296875,90.4296875
2367,566,87.890625,90.625
2368,567,92.3828125,90.625
2369,568,91.015625,86.71875
2370,569,89.453125,87.109375
2371,570,89.453125,89.6484375
2372,571,89.2578125,89.84375
2373,572,87.6953125,89.453125
2374,573,90.234375,86.71875
2375,574,93.9453125,88.671875
2376,575,90.0390625,86.1328125
2377,576,93.75,85.15625
2378,577,91.40625,86.5234375
2379,578,91.2109375,90.234375
2380,579,92.7734375,89.6484375
2381,580,91.796875,92.1875
2382,581,94.7265625,91.015625
2383,582,91.40625,89.453125
2384,583,88.8671875,89.0625
2385,584,92.96875,89.6484375
2386,585,89.84375,92.3828125
2387,586,89.2578125,91.40625
2388,587,90.4296875,90.8203125
2389,588,90.0390625,89.84375
2390,589,90.8203125,90.0390625
2391,590,92.3828125,90.4296875
2392,591,91.9921875,90.0390625
2393,592,91.6015625,91.6015625
2394,593,92.578125,91.796875
2395,594,92.7734375,88.4765625
2396,595,88.671875,93.359375
2397,596,91.40625,86.328125
2398,597,93.5546875,91.40625
2399,598,90.4296875,91.2109375
2400,599,90.0390625,88.8671875
2401,600,88.4765625,90.234375
2402,601,90.625,91.796875
2403,602,88.8671875,91.796875
2404,603,89.6484375,90.625
2405,604,90.0390625,86.9140625
2406,605,92.578125,89.453125
2407,606,91.015625,88.0859375
2408,607,94.53125,89.84375
2409,608,89.0625,92.3828125
2410,609,89.0625,92.96875
2411,610,91.9921875,92.1875
2412,611,83.3984375,91.015625
2413,612,88.4765625,91.6015625
2414,613,89.0625,91.40625
2415,614,90.4296875,85.9375
2416,615,91.015625,88.28125
2417,616,91.40625,90.625
2418,617,95.5078125,90.0390625
2419,618,91.015625,88.28125
2420,619,90.0390625,89.453125
2421,620,92.3828125,89.453125
2422,621,90.8203125,89.84375
2423,622,90.0390625,89.6484375
2424,623,90.0390625,90.4296875
2425,624,93.75,90.234375
2426,625,91.2109375,91.40625
2427,626,93.75,92.578125
2428,627,85.7421875,91.9921875
2429,628,88.4765625,88.28125
2430,629,90.0390625,86.1328125
2431,630,94.7265625,81.8359375
2432,631,92.1875,87.109375
2433,632,92.96875,86.71875
2434,633,91.6015625,88.4765625
2435,634,90.0390625,86.5234375
2436,635,86.1328125,86.71875
2437,636,89.6484375,86.71875
2438,637,85.7421875,89.0625
2439,638,89.0625,89.84375
2440,639,91.796875,83.7890625
2441,640,91.796875,86.1328125
2442,641,93.5546875,88.671875
2443,642,92.96875,87.109375
2444,643,93.1640625,89.0625
2445,644,90.8203125,87.109375
2446,645,91.796875,88.0859375
2447,646,91.796875,86.328125
2448,647,86.9140625,85.15625
2449,648,87.3046875,88.8671875
2450,649,91.2109375,89.2578125
2451,650,91.40625,89.6484375
2452,651,94.3359375,91.015625
2453,652,91.015625,90.234375
2454,653,90.625,89.0625
2455,654,91.796875,89.453125
2456,655,90.234375,93.1640625
2457,656,90.234375,90.625
2458,657,93.75,92.1875
2459,658,95.8984375,89.6484375
2460,659,94.921875,88.671875
2461,660,91.6015625,90.625
2462,661,93.359375,90.625
2463,662,92.3828125,87.6953125
2464,663,94.140625,91.015625
2465,664,91.40625,88.4765625
2466,665,83.59375,84.375
2467,666,90.8203125,87.5
2468,667,91.40625,90.0390625
2469,668,87.6953125,83.984375
2470,669,90.0390625,87.109375
2471,670,91.015625,88.28125
2472,671,91.015625,89.84375
2473,672,91.6015625,90.234375
2474,673,90.8203125,86.328125
2475,674,88.28125,86.328125
2476,675,93.5546875,89.0625
2477,676,91.9921875,87.6953125
2478,677,94.53125,89.0625
2479,678,95.1171875,89.6484375
2480,679,91.2109375,90.625
2481,680,88.671875,86.328125
2482,681,88.28125,86.9140625
2483,682,88.8671875,91.015625
2484,683,90.625,92.1875
2485,684,90.625,90.0390625
2486,685,94.921875,89.453125
2487,686,88.8671875,88.28125
2488,687,90.234375,89.0625
2489,688,90.8203125,88.671875
2490,689,92.3828125,87.109375
2491,690,91.40625,88.8671875
2492,691,92.3828125,92.96875
2493,692,90.625,89.453125
2494,693,95.3125,86.9140625
2495,694,95.5078125,88.28125
2496,695,91.9921875,87.6953125
2497,696,90.234375,88.671875
2498,697,92.578125,90.0390625
2499,698,91.6015625,89.84375
2500,699,88.4765625,88.4765625
2501,700,90.625,85.15625
2502,701,90.4296875,91.9921875
2503,702,90.625,89.453125
2504,703,89.6484375,88.8671875
2505,704,87.5,87.5
2506,705,87.6953125,90.4296875
2507,706,83.59375,85.546875
2508,707,86.9140625,82.2265625
2509,708,86.9140625,85.546875
2510,709,89.84375,83.984375
2511,710,88.0859375,89.84375
2512,711,85.546875,88.28125
2513,712,87.890625,88.8671875
2514,713,93.9453125,90.0390625
2515,714,90.0390625,88.671875
2516,715,87.6953125,89.0625
2517,716,88.4765625,89.6484375
2518,717,89.84375,86.328125
2519,718,89.0625,85.546875
2520,719,92.578125,88.4765625
2521,720,88.0859375,89.2578125
2522,721,89.0625,88.28125
2523,722,94.3359375,86.9140625
2524,723,93.1640625,89.6484375
2525,724,91.2109375,88.4765625
2526,725,94.7265625,85.546875
2527,726,88.8671875,85.3515625
2528,727,91.6015625,87.109375
2529,728,90.234375,88.8671875
2530,729,83.203125,89.0625
2531,730,93.5546875,88.0859375
2532,731,93.1640625,88.4765625
2533,732,91.796875,86.71875
2534,733,93.75,85.7421875
2535,734,94.140625,81.8359375
2536,735,89.453125,86.9140625
2537,736,89.2578125,85.9375
2538,737,93.75,87.109375
2539,738,94.7265625,87.5
2540,739,93.5546875,85.9375
2541,740,93.9453125,88.8671875
2542,741,94.53125,87.5
2543,742,94.7265625,86.328125
2544,743,94.7265625,87.890625
2545,744,92.7734375,84.5703125
2546,745,90.625,83.984375
2547,746,88.4765625,87.109375
2548,747,94.140625,88.4765625
2549,748,89.84375,88.4765625
2550,749,89.6484375,87.5
2551,750,85.15625,91.015625
2552,751,87.5,88.671875
2553,752,87.890625,88.671875
2554,753,92.578125,89.2578125
2555,754,93.75,85.7421875
2556,755,92.1875,91.9921875
2557,756,94.140625,86.9140625
2558,757,94.53125,88.671875
2559,758,91.015625,85.546875
2560,759,84.5703125,86.9140625
2561,760,93.5546875,85.7421875
2562,761,93.5546875,89.84375
2563,762,88.4765625,90.234375
2564,763,92.3828125,90.0390625
2565,764,92.578125,91.015625
2566,765,90.625,86.1328125
2567,766,89.84375,85.9375
2568,767,91.6015625,86.71875
2569,768,90.0390625,87.3046875
2570,769,88.8671875,88.28125
2571,770,89.6484375,88.4765625
2572,771,89.6484375,86.1328125
2573,772,88.4765625,89.84375
2574,773,88.671875,91.015625
2575,774,88.28125,90.234375
2576,775,87.6953125,88.671875
2577,776,89.0625,86.9140625
2578,777,86.9140625,87.3046875
2579,778,88.671875,81.4453125
2580,779,88.8671875,86.9140625
2581,780,91.40625,90.4296875
2582,781,92.96875,86.71875
2583,782,93.5546875,88.28125
2584,783,93.9453125,88.28125
2585,784,91.796875,87.3046875
2586,785,90.8203125,88.8671875
2587,786,91.6015625,88.28125
2588,787,95.1171875,85.9375
2589,788,94.140625,87.109375
2590,789,88.8671875,83.3984375
2591,790,92.7734375,84.9609375
2592,791,94.7265625,88.8671875
2593,792,91.9921875,89.453125
2594,793,90.0390625,90.8203125
2595,794,90.625,91.015625
2596,795,86.1328125,87.6953125
2597,796,91.6015625,87.109375
2598,797,88.0859375,84.9609375
2599,798,94.7265625,88.8671875
2600,799,93.9453125,87.109375
2601,800,91.796875,85.546875
2602,801,94.140625,87.890625
2603,802,94.3359375,90.8203125
2604,803,89.453125,88.28125
2605,804,89.84375,88.28125
2606,805,94.3359375,86.71875
2607,806,88.28125,88.8671875
2608,807,76.5625,86.5234375
2609,808,89.2578125,88.671875
2610,809,93.5546875,91.9921875
2611,810,91.015625,87.6953125
2612,811,93.1640625,87.890625
2613,812,92.578125,90.0390625
2614,813,89.0625,86.71875
2615,814,92.1875,87.109375
2616,815,94.3359375,89.0625
2617,816,86.328125,88.8671875
2618,817,79.296875,89.6484375
2619,818,88.671875,89.84375
2620,819,93.1640625,91.015625
2621,820,93.1640625,81.8359375
2622,821,88.28125,89.0625
2623,822,88.8671875,89.2578125
2624,823,92.7734375,90.0390625
2625,824,93.9453125,90.0390625
2626,825,94.140625,83.0078125
2627,826,90.8203125,84.1796875
2628,827,94.53125,89.2578125
2629,828,93.1640625,85.3515625
2630,829,94.53125,87.5
2631,830,94.140625,86.1328125
2632,831,89.84375,87.6953125
2633,832,86.71875,86.71875
2634,833,91.9921875,91.2109375
2635,834,89.453125,85.3515625
2636,835,90.4296875,90.0390625
2637,836,94.3359375,89.0625
2638,837,89.0625,85.546875
2639,838,90.625,85.546875
2640,839,92.96875,83.0078125
2641,840,92.3828125,84.765625
2642,841,90.625,86.9140625
2643,842,90.625,86.1328125
2644,843,92.3828125,86.5234375
2645,844,93.1640625,86.328125
2646,845,89.84375,88.0859375
2647,846,93.1640625,87.890625
2648,847,88.28125,87.5
2649,848,89.2578125,89.6484375
2650,849,86.1328125,88.0859375
2651,850,88.28125,88.671875
2652,851,89.84375,87.5
2653,852,94.140625,85.15625
2654,853,91.6015625,89.6484375
2655,854,91.6015625,86.1328125
2656,855,94.7265625,87.109375
2657,856,93.9453125,88.0859375
2658,857,93.9453125,90.8203125
2659,858,88.4765625,90.4296875
2660,859,90.625,90.4296875
2661,860,93.359375,89.6484375
2662,861,92.3828125,89.0625
2663,862,93.5546875,87.6953125
2664,863,87.6953125,85.7421875
2665,864,87.109375,85.7421875
2666,865,89.6484375,85.9375
2667,866,85.7421875,89.0625
2668,867,91.6015625,90.625
2669,868,93.9453125,89.2578125
2670,869,89.2578125,88.28125
2671,870,91.6015625,88.28125
2672,871,92.96875,91.2109375
2673,872,92.3828125,88.671875
2674,873,89.0625,91.40625
