epoch,patchedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - _step,patchedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - benign test acc (after fedavg),patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - benign test acc (after fedavg)
2169,369,73.82,86.79
2170,370,74.85,86.78
2171,371,74.74,86.38
2172,372,74.82,86.72
2173,373,74.86,86.61
2174,374,74.69,86.57
2175,375,74.54,86.76
2176,376,74.7,86.73
2177,377,74.72,86.67
2178,378,74.56,86.89
2179,379,74.99,86.93
2180,380,75.12,86.9
2181,381,73.95,86.93
2182,382,74.22,86.84
2183,383,73.94,86.52
2184,384,73.75,86.61
2185,385,73.7,86.55
2186,386,73.25,86.54
2187,387,74.82,86.77
2188,388,74.34,86.83
2189,389,74.3,86.94
2190,390,74.53,87.02
2191,391,74.05,86.79
2192,392,74.07,86.87
2193,393,74.08,86.66
2194,394,74.18,86.74
2195,395,73.02,86.68
2196,396,74.16,86.72
2197,397,74.75,86.93
2198,398,74.15,86.73
2199,399,74.62,86.74
2200,400,74.16,86.94
2201,401,72.64,86.62
2202,402,73.17,86.84
2203,403,73.8,86.9
2204,404,73.88,86.93
2205,405,73.42,86.89
2206,406,73.15,86.87
2207,407,73.28,86.9
2208,408,73.12,86.89
2209,409,72.69,86.51
2210,410,73.28,86.72
2211,411,73.36,86.86
2212,412,72.86,86.69
2213,413,72.46,86.91
2214,414,72.83,87.02
2215,415,73.27,86.88
2216,416,73.64,86.84
2217,417,73.37,86.93
2218,418,73.49,87.01
2219,419,72.97,86.95
2220,420,73.32,86.95
2221,421,73.92,86.92
2222,422,73.67,87.05
2223,423,,87.05
2224,424,,87
2225,425,,86.9
2226,426,,86.79
2227,427,,86.88
2228,428,,87
2229,429,,86.81
2230,430,,86.79
2231,431,,87.22
2232,432,,87
2233,433,,86.95
2234,434,,86.78
2235,435,,86.87
2236,436,,86.92
2237,437,,87.17
2238,438,,86.88
2239,439,,86.84
2240,440,,87.07
2241,441,,86.75
2242,442,,86.71
2243,443,,86.71
2244,444,,86.83
2245,445,,86.59
2246,446,,86.96
2247,447,,86.93
2248,448,,87.03
2249,449,,87.02
2250,450,,87.09
2251,451,,87.18
2252,452,,86.99
2253,453,,86.83
2254,454,,87.01
2255,455,,86.9
2256,456,,86.92
2257,457,,87.01
2258,458,,87.03
2259,459,,87.12
2260,460,,87.01
2261,461,,86.88
2262,462,,87.06
2263,463,,87.07
2264,464,,86.68
2265,465,,87.12
2266,466,,87.18
2267,467,,87.18
2268,468,,87.1
2269,469,,87.01
2270,470,,86.79
2271,471,,86.97
2272,472,,86.95
2273,473,,86.91
2274,474,,87.12
2275,475,,86.95
2276,476,,87.17
2277,477,,86.78
2278,478,,86.8
2279,479,,87.06
2280,480,,86.9
2281,481,,87.02
2282,482,,87.01
2283,483,,87.08
2284,484,,87.02
2285,485,,86.96
2286,486,,87.16
2287,487,,87.02
2288,488,,87.14
2289,489,,86.99
2290,490,,86.77
2291,491,,86.97
2292,492,,86.95
2293,493,,87.29
2294,494,,87.14
2295,495,,87.11
2296,496,,87.09
2297,497,,86.9
2298,498,,87.09
2299,499,,87.02
2300,500,,87.07
2301,501,,86.83
2302,502,,86.94
2303,503,,87.1
2304,504,,86.99
2305,505,,86.83
2306,506,,87.02
2307,507,,87.06
2308,508,,87.12
2309,509,,87.14
2310,510,,87
2311,511,,86.94
2312,512,,87.07
2313,513,,87.04
2314,514,,87.05
2315,515,,86.91
2316,516,,87.05
2317,517,,87.06
2318,518,,87.13
2319,519,,87.22
2320,520,,87.06
2321,521,,87.08
2322,522,,87.07
2323,523,,87.02
2324,524,,86.97
2325,525,,86.92
2326,526,,86.93
2327,527,,87.29
2328,528,,87.1
2329,529,,86.96
2330,530,,87.16
2331,531,,87.16
2332,532,,86.96
2333,533,,86.99
2334,534,,87.16
2335,535,,86.91
2336,536,,86.95
2337,537,,87.14
2338,538,,87.12
2339,539,,87.22
2340,540,,87.12
2341,541,,87.15
2342,542,,87.19
2343,543,,87.28
2344,544,,87.23
2345,545,,87.15
2346,546,,87.17
2347,547,,87.12
2348,548,,86.87
2349,549,,87.19
2350,550,,87.2
2351,551,,87.12
2352,552,,87.18
2353,553,,87.03
2354,554,,86.88
2355,555,,87.04
2356,556,,87.32
2357,557,,87.24
2358,558,,87.15
2359,559,,87.08
2360,560,,87.06
2361,561,,87.02
2362,562,,87.1
2363,563,,87.24
2364,564,,86.99
2365,565,,87.21
2366,566,,86.9
2367,567,,87.08
2368,568,,87.01
2369,569,,87.08
2370,570,,87.3
2371,571,,87.23
2372,572,,87.28
2373,573,,87.09
2374,574,,87.1
2375,575,,86.93
2376,576,,87.25
2377,577,,87.09
2378,578,,87.23
2379,579,,87.33
2380,580,,87.16
2381,581,,87.29
2382,582,,87.24
2383,583,,86.98
2384,584,,86.86
2385,585,,87.16
2386,586,,87.08
2387,587,,87.08
2388,588,,86.94
2389,589,,87.04
2390,590,,87.07
2391,591,,87.2
2392,592,,87.07
2393,593,,87.19
2394,594,,87.37
2395,595,,87.04
2396,596,,87.12
2397,597,,87.31
2398,598,,87.24
2399,599,,87.2
2400,600,,87.14
2401,601,,87.35
2402,602,,87.06
2403,603,,87.21
2404,604,,87.18
2405,605,,87.14
2406,606,,87.27
2407,607,,87.1
2408,608,,87.28
2409,609,,87.16
2410,610,,87.18
2411,611,,87.28
2412,612,,87.08
2413,613,,87.32
2414,614,,87.25
2415,615,,87.36
2416,616,,87.01
2417,617,,87.13
2418,618,,87.07
2419,619,,87.27
2420,620,,87.22
2421,621,,87.32
2422,622,,87.17
2423,623,,87.01
2424,624,,87.12
2425,625,,87.17
2426,626,,87.27
2427,627,,87.14
2428,628,,87.14
2429,629,,87.28
2430,630,,87.32
2431,631,,87.05
2432,632,,87.07
2433,633,,87.35
2434,634,,87.21
2435,635,,87.3
2436,636,,87.29
2437,637,,87.01
2438,638,,87.42
2439,639,,87.1
2440,640,,87.16
2441,641,,87.24
2442,642,,87.26
2443,643,,87.21
2444,644,,87.25
2445,645,,87.12
2446,646,,87.15
2447,647,,87.11
2448,648,,87.21
2449,649,,87.24
2450,650,,87.28
2451,651,,87.3
2452,652,,87.26
2453,653,,87.2
2454,654,,87.12
2455,655,,87.16
2456,656,,87.28
2457,657,,87.04
2458,658,,87.33
2459,659,,87.35
2460,660,,87.35
2461,661,,87.02
2462,662,,87.19
2463,663,,87.24
2464,664,,87.18
2465,665,,87.24
2466,666,,87.02
2467,667,,87.28
2468,668,,87.12
2469,669,,87.09
2470,670,,87.25
2471,671,,87.35
2472,672,,87.15
2473,673,,87.27
2474,674,,87.19
2475,675,,87.26
2476,676,,87.23
2477,677,,87.16
2478,678,,87.17
2479,679,,87.2
2480,680,,87.28
2481,681,,87.41
2482,682,,87.38
2483,683,,87.39
2484,684,,87.42
2485,685,,87.16
2486,686,,87.33
2487,687,,87.24
2488,688,,87.3
2489,689,,87.21
2490,690,,87.23
2491,691,,87.26
2492,692,,87.22
2493,693,,87.28
2494,694,,87.26
2495,695,,87.25
2496,696,,87.1
2497,697,,87.32
2498,698,,87.13
2499,699,,87.1
2500,700,,87.33
2501,701,,87.34
2502,702,,87.31
2503,703,,87.35
2504,704,,87.14
2505,705,,87.09
2506,706,,87.12
2507,707,,87.22
2508,708,,87.35
2509,709,,87.2
2510,710,,87.21
2511,711,,87.24
2512,712,,87.32
2513,713,,87.27
2514,714,,87.29
2515,715,,87.36
2516,716,,87.06
2517,717,,87.22
2518,718,,87.35
2519,719,,87.34
2520,720,,87.18
2521,721,,87.31
2522,722,,87.31
2523,723,,87.44
2524,724,,87.37
2525,725,,87.27
2526,726,,87.26
2527,727,,87.19
2528,728,,87.22
2529,729,,87.3
2530,730,,87.28
2531,731,,87.32
2532,732,,87.44
2533,733,,87.44
2534,734,,87.32
2535,735,,87.38
2536,736,,87.18
2537,737,,87.23
2538,738,,87.16
2539,739,,87.39
2540,740,,87.38
2541,741,,87.48
2542,742,,87.37
2543,743,,87.28
2544,744,,87.39
2545,745,,87.25
2546,746,,87.24
2547,747,,87.25
2548,748,,87.34
2549,749,,87.13
2550,750,,87.2
2551,751,,87.3
2552,752,,87.13
2553,753,,87.37
2554,754,,87.38
2555,755,,87.26
2556,756,,87.17
2557,757,,87.24
2558,758,,87.2
2559,759,,87.27
2560,760,,87.26
2561,761,,87.09
2562,762,,87.34
2563,763,,87.5
2564,764,,87.31
2565,765,,87.4
2566,766,,87.36
2567,767,,87.18
2568,768,,87.2
2569,769,,87.35
2570,770,,87.24
2571,771,,87.34
2572,772,,87.26
2573,773,,87.65
2574,774,,87.31
2575,775,,87.3
2576,776,,87.29
2577,777,,87.39
2578,778,,87.28
2579,779,,87.35
2580,780,,87.17
2581,781,,87.15
2582,782,,87.4
2583,783,,87.28
2584,784,,87.12
2585,785,,87.2
2586,786,,87.46
2587,787,,87.08
2588,788,,87.16
2589,789,,87.28
2590,790,,87.14
2591,791,,87.23
2592,792,,87.27
2593,793,,87.29
2594,794,,87.36
2595,795,,87.39
2596,796,,87.28
2597,797,,87.32
2598,798,,87.33
2599,799,,87.41
2600,800,,87.33
2601,801,,87.3
2602,802,,87.15
2603,803,,87.27
2604,804,,87.45
2605,805,,87.41
2606,806,,87.4
2607,807,,87.47
2608,808,,87.42
2609,809,,87.25
2610,810,,87.5
2611,811,,87.34
2612,812,,87.44
2613,813,,87.26
2614,814,,87.09
2615,815,,87.14
2616,816,,87.49
2617,817,,87.25
2618,818,,87.38
2619,819,,87.43
2620,820,,87.33
2621,821,,87.32
2622,822,,87.37
2623,823,,87.42
2624,824,,87.42
2625,825,,86.98
2626,826,,87.23
2627,827,,87.22
2628,828,,87.4
2629,829,,87.49
