epoch,epochs,poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),（限制更新比例PartFedAvg p=0.2）poisonedCifar10_Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
1917,117,97.265625,99.0234375,99.8046875
1918,118,97.65625,91.6015625,86.328125
1919,119,98.828125,99.8046875,99.609375
1920,120,98.6328125,100,98.4375
1921,121,96.2890625,87.3046875,99.8046875
1922,122,96.09375,94.7265625,91.6015625
1923,123,94.3359375,99.21875,99.609375
1924,124,96.2890625,99.609375,99.0234375
1925,125,96.2890625,98.6328125,98.4375
1926,126,95.8984375,95.8984375,84.765625
1927,127,97.265625,94.921875,98.828125
1928,128,93.75,92.578125,96.875
1929,129,95.5078125,98.6328125,96.6796875
1930,130,95.3125,99.21875,99.609375
1931,131,95.3125,99.609375,99.8046875
1932,132,88.8671875,97.8515625,97.0703125
1933,133,93.75,99.609375,99.609375
1934,134,97.65625,99.4140625,99.4140625
1935,135,99.0234375,96.875,91.015625
1936,136,98.828125,99.8046875,99.0234375
1937,137,99.0234375,98.828125,99.4140625
1938,138,97.8515625,100,100
1939,139,99.21875,99.4140625,98.046875
1940,140,97.8515625,99.8046875,99.8046875
1941,141,97.265625,100,100
1942,142,96.875,100,100
1943,143,98.2421875,99.8046875,100
1944,144,97.8515625,99.21875,99.609375
1945,145,98.046875,100,100
1946,146,98.6328125,99.21875,99.0234375
1947,147,97.4609375,100,99.8046875
1948,148,98.828125,91.40625,97.4609375
1949,149,95.3125,99.0234375,98.046875
1950,150,97.4609375,99.21875,98.828125
1951,151,98.4375,100,98.4375
1952,152,99.4140625,100,99.21875
1953,153,99.21875,99.0234375,100
1954,154,98.6328125,100,100
1955,155,97.8515625,99.21875,99.609375
1956,156,98.828125,100,100
1957,157,98.4375,98.4375,98.6328125
1958,158,98.4375,99.4140625,99.21875
1959,159,98.6328125,100,100
1960,160,97.0703125,100,100
1961,161,94.53125,99.8046875,100
1962,162,97.65625,99.0234375,99.4140625
1963,163,98.046875,97.4609375,99.8046875
1964,164,99.0234375,98.828125,97.8515625
1965,165,98.828125,100,100
1966,166,98.828125,100,100
1967,167,99.0234375,100,100
1968,168,99.0234375,100,100
1969,169,98.6328125,100,100
1970,170,98.046875,99.8046875,100
1971,171,97.4609375,99.4140625,99.8046875
1972,172,96.875,100,100
1973,173,99.21875,99.609375,100
1974,174,99.0234375,100,100
1975,175,99.21875,99.609375,99.609375
1976,176,98.828125,100,99.21875
1977,177,96.6796875,99.8046875,97.65625
1978,178,97.265625,99.8046875,100
1979,179,94.140625,99.21875,99.8046875
1980,180,95.5078125,100,100
1981,181,97.265625,100,100
1982,182,98.828125,100,100
1983,183,98.828125,100,100
1984,184,99.0234375,100,100
1985,185,98.4375,100,100
1986,186,99.21875,100,100
1987,187,98.6328125,100,100
1988,188,98.828125,100,99.8046875
1989,189,98.6328125,100,100
1990,190,98.6328125,100,100
1991,191,99.21875,100,100
1992,192,99.0234375,100,100
1993,193,99.0234375,100,100
1994,194,99.21875,100,100
1995,195,99.609375,100,100
1996,196,100,100,100
1997,197,99.609375,100,100
1998,198,99.8046875,100,100
1999,199,99.609375,100,100
2000,200,99.21875,100,100
2001,201,100,100,100
2002,202,100,100,100
2003,203,99.609375,100,100
2004,204,100,100,100
2005,205,100,100,100
2006,206,100,100,100
2007,207,100,100,100
2008,208,100,100,100
2009,209,100,100,100
2010,210,100,100,100
2011,211,100,100,100
2012,212,100,100,100
2013,213,100,100,100
2014,214,100,100,100
2015,215,100,100,100
2016,216,100,100,100
2017,217,100,100,100
2018,218,100,100,100
2019,219,100,100,100
2020,220,100,100,100
2021,221,100,100,100
2022,222,100,100,100
2023,223,100,100,100
2024,224,100,100,100
2025,225,100,100,100
2026,226,100,100,100
2027,227,100,100,100
2028,228,100,100,100
2029,229,100,100,100
2030,230,100,100,100
2031,231,100,100,100
2032,232,100,100,100
2033,233,100,100,100
2034,234,100,100,100
2035,235,100,100,100
2036,236,100,100,100
2037,237,100,100,100
2038,238,100,100,100
2039,239,100,100,100
2040,240,100,100,100
2041,241,100,100,100
2042,242,100,100,100
2043,243,100,100,100
2044,244,100,100,100
2045,245,100,100,100
2046,246,100,100,100
2047,247,100,100,100
2048,248,100,100,100
2049,249,100,100,100
2050,250,100,100,100
2051,251,99.4140625,100,99.609375
2052,252,99.4140625,100,99.8046875
2053,253,99.609375,100,100
2054,254,99.8046875,100,100
2055,255,99.4140625,100,100
2056,256,99.609375,100,100
2057,257,99.8046875,100,100
2058,258,98.6328125,100,99.8046875
2059,259,99.21875,99.8046875,100
2060,260,98.6328125,100,100
2061,261,99.4140625,100,100
2062,262,99.4140625,99.8046875,99.0234375
2063,263,98.4375,98.828125,99.609375
2064,264,98.828125,99.8046875,99.609375
2065,265,98.828125,99.8046875,98.828125
2066,266,99.0234375,100,100
2067,267,99.609375,100,99.609375
2068,268,99.4140625,99.8046875,99.609375
2069,269,99.0234375,98.2421875,98.2421875
2070,270,99.8046875,98.6328125,98.2421875
2071,271,99.8046875,100,100
2072,272,99.609375,99.8046875,99.609375
2073,273,98.6328125,100,99.0234375
2074,274,99.0234375,99.609375,98.4375
2075,275,98.6328125,99.8046875,99.0234375
2076,276,99.609375,100,100
2077,277,99.0234375,98.828125,99.609375
2078,278,99.21875,99.4140625,98.828125
2079,279,99.8046875,99.4140625,98.828125
2080,280,98.828125,99.8046875,99.8046875
2081,281,99.8046875,99.8046875,100
2082,282,98.2421875,99.8046875,98.828125
2083,283,98.6328125,99.609375,99.609375
2084,284,98.828125,98.828125,98.6328125
2085,285,99.609375,98.046875,98.046875
2086,286,99.609375,98.6328125,98.046875
2087,287,99.21875,100,99.8046875
2088,288,98.4375,98.828125,98.828125
2089,289,98.4375,99.4140625,99.0234375
2090,290,99.21875,99.4140625,98.2421875
2091,291,97.4609375,99.4140625,98.2421875
2092,292,98.4375,98.6328125,97.65625
2093,293,98.046875,98.828125,98.828125
2094,294,98.4375,98.828125,98.6328125
2095,295,98.4375,99.8046875,98.4375
2096,296,98.6328125,98.828125,98.6328125
2097,297,97.8515625,98.828125,98.4375
2098,298,98.6328125,96.6796875,97.4609375
2099,299,98.828125,98.828125,98.4375
2100,300,97.65625,98.828125,98.4375
2101,301,98.2421875,97.0703125,97.65625
2102,302,98.4375,98.828125,98.4375
2103,303,97.8515625,96.875,98.046875
2104,304,97.8515625,96.875,97.8515625
2105,305,98.046875,97.0703125,97.265625
2106,306,98.2421875,96.09375,94.53125
2107,307,98.6328125,98.6328125,98.046875
2108,308,98.6328125,98.828125,99.4140625
2109,309,98.828125,98.4375,98.6328125
2110,310,98.6328125,98.828125,98.046875
2111,311,97.8515625,97.0703125,98.4375
2112,312,98.6328125,97.8515625,98.6328125
2113,313,99.0234375,98.6328125,98.046875
2114,314,97.8515625,95.1171875,97.0703125
2115,315,97.4609375,93.9453125,93.75
2116,316,98.4375,98.046875,97.4609375
2117,317,98.828125,97.265625,97.0703125
2118,318,98.046875,98.6328125,97.8515625
2119,319,97.8515625,97.8515625,97.65625
2120,320,98.046875,98.2421875,98.4375
2121,321,96.09375,98.6328125,97.65625
2122,322,96.6796875,96.484375,97.4609375
2123,323,98.2421875,96.484375,98.2421875
2124,324,97.265625,98.046875,98.4375
2125,325,97.8515625,97.0703125,97.8515625
2126,326,97.65625,94.140625,94.7265625
2127,327,96.484375,95.1171875,94.53125
2128,328,96.484375,96.484375,95.5078125
2129,329,95.703125,98.828125,98.2421875
2130,330,95.1171875,97.265625,97.65625
2131,331,93.1640625,95.1171875,97.265625
2132,332,93.359375,91.9921875,93.9453125
2133,333,95.1171875,95.3125,93.5546875
2134,334,95.703125,95.5078125,95.703125
2135,335,97.8515625,96.09375,97.265625
2136,336,96.2890625,96.09375,95.3125
2137,337,96.6796875,96.484375,96.6796875
2138,338,96.484375,93.5546875,93.75
2139,339,95.8984375,96.875,94.140625
2140,340,97.4609375,94.7265625,98.046875
2141,341,96.484375,97.0703125,97.65625
2142,342,98.2421875,95.703125,95.3125
2143,343,96.09375,95.5078125,95.3125
2144,344,96.484375,96.875,96.2890625
2145,345,95.1171875,96.484375,97.265625
2146,346,96.09375,94.921875,96.2890625
2147,347,96.6796875,93.5546875,95.8984375
2148,348,91.9921875,95.703125,95.1171875
2149,349,95.703125,94.921875,94.921875
2150,350,95.703125,92.96875,95.5078125
2151,351,97.265625,93.1640625,91.796875
2152,352,95.8984375,96.09375,96.484375
2153,353,93.9453125,94.53125,94.7265625
2154,354,94.3359375,94.53125,94.7265625
2155,355,96.2890625,97.265625,97.8515625
2156,356,93.9453125,96.09375,97.65625
2157,357,95.3125,96.484375,96.6796875
2158,358,94.921875,95.8984375,95.5078125
2159,359,96.6796875,94.921875,95.8984375
2160,360,96.6796875,90.4296875,92.578125
2161,361,92.96875,91.2109375,91.796875
2162,362,92.96875,96.875,97.265625
2163,363,95.5078125,94.53125,96.2890625
2164,364,95.3125,95.5078125,94.140625
2165,365,96.2890625,93.75,95.1171875
2166,366,94.53125,94.921875,95.5078125
2167,367,93.5546875,97.65625,97.65625
2168,368,96.2890625,94.921875,93.75
2169,369,96.6796875,91.9921875,92.578125
2170,370,95.5078125,95.1171875,93.9453125
2171,371,97.4609375,95.5078125,94.921875
2172,372,95.8984375,97.0703125,97.4609375
2173,373,96.6796875,95.5078125,94.7265625
2174,374,93.1640625,91.796875,91.9921875
2175,375,92.96875,93.5546875,95.1171875
2176,376,92.96875,93.75,92.7734375
2177,377,95.703125,90.4296875,91.015625
2178,378,93.75,94.921875,94.3359375
2179,379,93.75,92.578125,93.5546875
2180,380,94.53125,92.7734375,92.1875
2181,381,93.9453125,95.5078125,96.6796875
2182,382,91.796875,94.921875,95.3125
2183,383,92.96875,89.0625,93.5546875
2184,384,91.015625,96.2890625,97.265625
2185,385,92.1875,93.359375,94.3359375
2186,386,92.7734375,93.359375,94.3359375
2187,387,96.484375,95.3125,95.703125
2188,388,95.3125,96.09375,97.265625
2189,389,94.140625,95.8984375,96.6796875
2190,390,91.2109375,92.1875,96.09375
2191,391,92.1875,91.9921875,93.1640625
2192,392,93.9453125,85.546875,79.6875
2193,393,95.1171875,91.40625,92.578125
2194,394,96.484375,93.5546875,94.140625
2195,395,95.3125,95.5078125,95.1171875
2196,396,93.359375,92.1875,95.3125
2197,397,90.4296875,90.234375,93.5546875
2198,398,93.9453125,91.2109375,91.6015625
2199,399,92.3828125,91.2109375,92.578125
2200,400,92.1875,91.015625,91.2109375
2201,401,95.1171875,92.578125,92.3828125
2202,402,93.5546875,92.3828125,93.359375
2203,403,93.359375,94.140625,94.921875
2204,404,93.75,91.796875,92.3828125
2205,405,93.359375,95.1171875,93.1640625
2206,406,93.359375,94.3359375,93.75
2207,407,91.6015625,93.75,94.140625
2208,408,90.8203125,96.09375,95.8984375
2209,409,90.234375,93.9453125,93.9453125
2210,410,91.2109375,90.8203125,92.1875
2211,411,93.1640625,92.96875,95.1171875
2212,412,92.578125,94.53125,96.09375
2213,413,92.96875,93.9453125,96.09375
2214,414,91.2109375,91.40625,93.1640625
2215,415,93.5546875,92.1875,93.359375
2216,416,91.40625,95.3125,94.3359375
2217,417,89.6484375,95.5078125,95.703125
2218,418,93.359375,92.578125,93.75
2219,419,95.3125,90.625,92.96875
2220,420,92.3828125,95.5078125,95.8984375
2221,421,91.9921875,92.7734375,93.359375
2222,422,93.5546875,91.9921875,93.359375
2223,423,94.3359375,93.1640625,94.140625
2224,424,96.484375,92.3828125,92.3828125
2225,425,96.09375,92.7734375,94.7265625
2226,426,92.1875,94.921875,94.921875
2227,427,92.7734375,91.40625,92.578125
2228,428,92.3828125,90.625,93.5546875
2229,429,93.359375,93.9453125,95.5078125
2230,430,91.796875,90.4296875,91.6015625
2231,431,92.3828125,91.796875,93.75
2232,432,91.796875,91.796875,92.3828125
2233,433,90.234375,88.8671875,86.1328125
2234,434,90.625,89.2578125,91.9921875
2235,435,91.2109375,94.140625,94.53125
2236,436,91.2109375,90.8203125,92.7734375
2237,437,91.9921875,95.5078125,96.09375
2238,438,92.96875,91.40625,92.96875
2239,439,92.96875,92.96875,93.5546875
2240,440,92.1875,90.625,88.28125
2241,441,93.1640625,91.40625,92.1875
2242,442,91.6015625,94.921875,94.3359375
2243,443,93.9453125,90.8203125,92.7734375
2244,444,92.578125,86.71875,90.0390625
2245,445,91.40625,91.2109375,94.140625
2246,446,88.671875,90.625,93.359375
2247,447,91.015625,89.84375,91.40625
2248,448,93.1640625,90.8203125,91.796875
2249,449,92.7734375,93.359375,93.9453125
2250,450,91.6015625,93.75,94.921875
2251,451,90.234375,92.1875,93.5546875
2252,452,91.40625,92.7734375,93.9453125
2253,453,91.015625,91.40625,91.40625
2254,454,92.3828125,91.2109375,91.2109375
2255,455,90.625,90.234375,90.8203125
2256,456,90.234375,91.015625,94.7265625
2257,457,92.3828125,90.234375,89.0625
2258,458,91.40625,90.625,94.53125
2259,459,92.1875,90.4296875,93.1640625
2260,460,88.671875,90.4296875,92.96875
2261,461,92.96875,92.3828125,93.75
2262,462,93.5546875,90.8203125,94.921875
2263,463,91.2109375,91.015625,92.96875
2264,464,93.1640625,90.625,90.625
2265,465,93.5546875,93.9453125,96.2890625
2266,466,91.6015625,94.53125,95.703125
2267,467,91.6015625,92.7734375,92.578125
2268,468,89.453125,93.1640625,92.7734375
2269,469,91.6015625,92.1875,91.40625
2270,470,90.8203125,90.234375,91.796875
2271,471,88.4765625,91.015625,92.578125
2272,472,90.234375,90.0390625,93.9453125
2273,473,91.015625,89.0625,89.453125
2274,474,87.6953125,86.328125,88.0859375
2275,475,91.015625,90.4296875,87.5
2276,476,92.96875,83.3984375,89.6484375
2277,477,91.015625,81.0546875,83.59375
2278,478,91.6015625,89.84375,88.0859375
2279,479,91.6015625,88.8671875,84.5703125
2280,480,92.578125,89.453125,90.234375
2281,481,94.921875,93.5546875,94.3359375
2282,482,92.1875,89.453125,88.671875
2283,483,92.1875,87.6953125,88.671875
2284,484,93.359375,89.0625,86.328125
2285,485,92.1875,93.9453125,94.140625
2286,486,93.9453125,89.84375,85.3515625
2287,487,92.578125,90.625,92.1875
2288,488,92.7734375,88.4765625,90.625
2289,489,92.578125,90.8203125,91.796875
2290,490,91.6015625,84.5703125,90.0390625
2291,491,90.8203125,89.6484375,90.4296875
2292,492,91.40625,93.5546875,94.3359375
2293,493,92.1875,89.84375,87.890625
2294,494,91.015625,92.96875,93.75
2295,495,91.796875,89.6484375,92.3828125
2296,496,91.015625,90.4296875,92.7734375
2297,497,90.8203125,91.2109375,93.5546875
2298,498,90.4296875,91.796875,91.9921875
2299,499,90.234375,89.2578125,90.234375
2300,500,93.1640625,87.890625,87.6953125
2301,501,91.796875,90.8203125,91.796875
2302,502,88.0859375,91.796875,92.3828125
2303,503,89.0625,91.40625,90.0390625
2304,504,89.2578125,90.8203125,93.1640625
2305,505,88.8671875,89.453125,91.796875
2306,506,87.5,91.40625,93.75
2307,507,87.5,91.6015625,94.140625
2308,508,88.0859375,91.2109375,93.9453125
2309,509,90.625,88.671875,88.671875
2310,510,88.8671875,90.8203125,88.4765625
2311,511,90.234375,91.015625,92.3828125
2312,512,90.625,91.796875,92.1875
2313,513,90.0390625,92.1875,93.9453125
2314,514,89.84375,93.359375,96.09375
2315,515,90.0390625,91.796875,91.2109375
2316,516,89.453125,93.5546875,94.7265625
2317,517,90.625,95.3125,92.578125
2318,518,88.671875,92.578125,92.3828125
2319,519,87.3046875,91.40625,83.203125
2320,520,89.0625,92.578125,93.1640625
2321,521,92.1875,93.5546875,87.890625
2322,522,93.75,91.796875,91.2109375
2323,523,90.0390625,90.0390625,91.796875
2324,524,85.9375,88.671875,90.4296875
2325,525,89.453125,90.625,91.40625
2326,526,90.8203125,87.890625,86.5234375
2327,527,90.625,90.234375,91.9921875
2328,528,91.796875,89.6484375,91.6015625
2329,529,90.8203125,91.2109375,92.578125
2330,530,89.6484375,92.7734375,93.9453125
2331,531,87.890625,91.6015625,92.578125
2332,532,89.0625,90.625,90.625
2333,533,89.453125,86.9140625,88.0859375
2334,534,88.28125,89.0625,91.2109375
2335,535,89.84375,90.625,91.9921875
2336,536,88.28125,87.890625,89.2578125
2337,537,88.8671875,90.234375,87.5
2338,538,86.328125,91.40625,91.9921875
2339,539,89.84375,80.46875,88.8671875
2340,540,90.4296875,78.90625,74.0234375
2341,541,90.0390625,86.9140625,87.3046875
2342,542,90.234375,89.2578125,89.0625
2343,543,89.453125,90.8203125,91.2109375
2344,544,87.890625,89.2578125,87.5
2345,545,90.625,93.75,93.75
2346,546,92.3828125,91.2109375,92.7734375
2347,547,92.7734375,92.578125,92.578125
2348,548,85.15625,92.1875,93.9453125
2349,549,88.28125,94.53125,93.359375
2350,550,91.015625,88.0859375,90.234375
2351,551,91.40625,89.84375,90.0390625
2352,552,92.3828125,89.84375,90.625
2353,553,90.0390625,93.75,93.359375
2354,554,87.3046875,91.2109375,93.75
2355,555,89.2578125,94.3359375,95.1171875
2356,556,90.625,89.2578125,91.2109375
2357,557,91.6015625,92.1875,93.359375
2358,558,91.40625,89.6484375,90.234375
2359,559,90.0390625,91.796875,91.2109375
2360,560,90.0390625,89.453125,92.578125
2361,561,92.7734375,90.4296875,91.9921875
2362,562,88.8671875,87.5,90.234375
2363,563,87.890625,89.453125,91.40625
2364,564,90.234375,92.1875,95.3125
2365,565,92.578125,94.7265625,95.1171875
2366,566,90.4296875,90.4296875,89.84375
2367,567,90.625,87.890625,89.2578125
2368,568,90.625,92.3828125,94.140625
2369,569,86.71875,91.015625,93.1640625
2370,570,87.109375,89.453125,89.6484375
2371,571,89.6484375,89.453125,91.9921875
2372,572,89.84375,89.2578125,90.4296875
2373,573,89.453125,87.6953125,90.234375
2374,574,86.71875,90.234375,92.3828125
2375,575,88.671875,93.9453125,93.9453125
2376,576,86.1328125,90.0390625,90.0390625
2377,577,85.15625,93.75,95.1171875
2378,578,86.5234375,91.40625,93.75
2379,579,90.234375,91.2109375,93.1640625
2380,580,89.6484375,92.7734375,93.75
2381,581,92.1875,91.796875,93.75
2382,582,91.015625,94.7265625,95.8984375
2383,583,89.453125,91.40625,91.40625
2384,584,89.0625,88.8671875,89.0625
2385,585,89.6484375,92.96875,93.5546875
2386,586,92.3828125,89.84375,92.96875
2387,587,91.40625,89.2578125,90.0390625
2388,588,90.8203125,90.4296875,93.1640625
2389,589,89.84375,90.0390625,90.8203125
2390,590,90.0390625,90.8203125,92.1875
2391,591,90.4296875,92.3828125,87.109375
2392,592,90.0390625,91.9921875,89.453125
2393,593,91.6015625,91.6015625,87.890625
2394,594,91.796875,92.578125,91.9921875
2395,595,88.4765625,92.7734375,89.84375
2396,596,93.359375,88.671875,92.7734375
2397,597,86.328125,91.40625,93.359375
2398,598,91.40625,93.5546875,92.7734375
2399,599,91.2109375,90.4296875,91.6015625
2400,600,88.8671875,90.0390625,92.1875
2401,601,90.234375,88.4765625,90.4296875
2402,602,91.796875,90.625,91.2109375
2403,603,91.796875,88.8671875,76.171875
2404,604,90.625,89.6484375,89.0625
2405,605,86.9140625,90.0390625,87.5
2406,606,89.453125,92.578125,93.1640625
2407,607,88.0859375,91.015625,92.3828125
2408,608,89.84375,94.53125,94.53125
2409,609,92.3828125,89.0625,91.40625
2410,610,92.96875,89.0625,87.890625
2411,611,92.1875,91.9921875,91.6015625
2412,612,91.015625,83.3984375,83.3984375
2413,613,91.6015625,88.4765625,81.8359375
2414,614,91.40625,89.0625,91.9921875
2415,615,85.9375,90.4296875,88.0859375
2416,616,88.28125,91.015625,90.8203125
2417,617,90.625,91.40625,87.3046875
2418,618,90.0390625,95.5078125,95.8984375
2419,619,88.28125,91.015625,91.40625
2420,620,89.453125,90.0390625,87.6953125
2421,621,89.453125,92.3828125,91.9921875
2422,622,89.84375,90.8203125,92.96875
2423,623,89.6484375,90.0390625,93.1640625
2424,624,90.4296875,90.0390625,92.3828125
2425,625,90.234375,93.75,91.6015625
2426,626,91.40625,91.2109375,92.3828125
2427,627,92.578125,93.75,95.3125
2428,628,91.9921875,85.7421875,82.2265625
2429,629,88.28125,88.4765625,88.4765625
2430,630,86.1328125,90.0390625,87.3046875
2431,631,81.8359375,94.7265625,91.40625
2432,632,87.109375,92.1875,92.578125
2433,633,86.71875,92.96875,92.1875
2434,634,88.4765625,91.6015625,92.3828125
2435,635,86.5234375,90.0390625,90.625
2436,636,86.71875,86.1328125,90.625
2437,637,86.71875,89.6484375,87.890625
2438,638,89.0625,85.7421875,83.3984375
2439,639,89.84375,89.0625,89.0625
2440,640,83.7890625,91.796875,92.96875
2441,641,86.1328125,91.796875,91.40625
2442,642,88.671875,93.5546875,94.7265625
2443,643,87.109375,92.96875,92.1875
2444,644,89.0625,93.1640625,94.7265625
2445,645,87.109375,90.8203125,94.140625
2446,646,88.0859375,91.796875,93.359375
2447,647,86.328125,91.796875,91.015625
2448,648,85.15625,86.9140625,87.3046875
2449,649,88.8671875,87.3046875,91.6015625
2450,650,89.2578125,91.2109375,91.40625
2451,651,89.6484375,91.40625,92.7734375
2452,652,91.015625,94.3359375,94.53125
2453,653,90.234375,91.015625,91.796875
2454,654,89.0625,90.625,93.75
2455,655,89.453125,91.796875,92.7734375
2456,656,93.1640625,90.234375,92.1875
2457,657,90.625,90.234375,91.6015625
2458,658,92.1875,93.75,93.9453125
2459,659,89.6484375,95.8984375,94.53125
2460,660,88.671875,94.921875,94.921875
2461,661,90.625,91.6015625,91.796875
2462,662,90.625,93.359375,92.578125
2463,663,87.6953125,92.3828125,93.75
2464,664,91.015625,94.140625,94.7265625
2465,665,88.4765625,91.40625,92.3828125
2466,666,84.375,83.59375,80.6640625
