epoch,patchedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - _step,patchedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
2562,761,,76.171875
2563,762,,77.1484375
2564,763,,77.5390625
2565,764,,75.9765625
2566,765,,75.5859375
2567,766,,74.4140625
2568,767,,78.3203125
2569,768,,72.65625
2570,769,,73.828125
2571,770,,72.0703125
2572,771,,78.515625
2573,772,,74.4140625
2574,773,,71.484375
2575,774,,76.3671875
2576,775,,77.34375
2577,776,,74.8046875
2578,777,,75.1953125
2579,778,,74.8046875
2580,779,,72.65625
2581,780,,73.046875
2582,781,,75.390625
2583,782,,74.0234375
2584,783,,73.828125
2585,784,,78.125
2586,785,,77.34375
2587,786,,74.4140625
2588,787,,67.96875
2589,788,,71.484375
2590,789,,74.21875
2591,790,,75.9765625
2592,791,,72.265625
2593,792,,72.8515625
2594,793,,75.5859375
2595,794,,73.4375
2596,795,,76.171875
2597,796,,74.21875
2598,797,,72.65625
2599,798,,71.484375
2600,799,,73.2421875
2601,800,,76.171875
2602,801,,76.953125
2603,802,,73.828125
2604,803,,76.953125
2605,804,,74.4140625
2606,805,,73.046875
2607,806,,75.1953125
2608,807,,74.21875
2609,808,,74.8046875
2610,809,,75.5859375
2611,810,,75.5859375
2612,811,,75.390625
2613,812,,72.65625
2614,813,,72.265625
2615,814,,71.6796875
2616,815,,73.2421875
2617,816,,74.21875
2618,817,,75.1953125
2619,818,,75.9765625
2620,819,,73.4375
2621,820,,76.171875
2622,821,,75.78125
2623,822,,78.3203125
2624,823,,72.65625
2625,824,,71.2890625
2626,825,,73.4375
2627,826,,75.5859375
2628,827,,74.609375
2629,828,,76.7578125
