epoch,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg)
1993,193,80.69,80.89
1994,194,79.43,81.25
1995,195,78.07,83.01
1996,196,78.72,81.91
1997,197,79.31,83.18
1998,198,77.52,80.98
1999,199,78,80.6
2000,200,76.84,81.21
2001,201,76.84,80.39
2002,202,76.07,80.91
2003,203,75.44,81.72
2004,204,76.21,80.82
2005,205,76.68,80.58
2006,206,75.45,80.24
2007,207,75.22,80.33
2008,208,75.28,80.14
2009,209,76.75,80.09
2010,210,74.05,80.97
2011,211,73.8,79.52
2012,212,74.32,79.52
2013,213,74.25,80.27
2014,214,72.78,79.16
2015,215,73.32,79.39
2016,216,73.28,79
2017,217,73.81,78.47
2018,218,72.81,78.22
2019,219,72.1,78.66
2020,220,73.51,78.64
2021,221,72.88,79.64
2022,222,72.35,78.97
2023,223,72.25,79.02
2024,224,71.71,78.35
2025,225,71.99,78.72
2026,226,73.19,80.15
2027,227,72.41,78.7
2028,228,72.74,80.08
2029,229,73.12,79.21
2030,230,71.59,79.14
2031,231,72.28,79.21
2032,232,72.8,79.24
2033,233,72.17,79.05
2034,234,71.75,79.1
2035,235,71.43,79.16
2036,236,70.83,79.39
2037,237,71.34,79.08
2038,238,70.07,79.08
2039,239,71.24,79.03
2040,240,71.78,79.68
2041,241,70.38,78.96
2042,242,70.58,78.54
2043,243,69.08,79.04
2044,244,71.33,78.69
2045,245,70.78,79.26
2046,246,70.84,77.99
2047,247,71.38,78.44
2048,248,70.35,77.85
2049,249,69.83,78.59
2050,250,71.4,78.14
2051,251,71.17,83.59
2052,252,70.27,83.26
2053,253,69.46,83.28
2054,254,70.14,83.16
2055,255,71.18,82.8
2056,256,70.51,84.03
2057,257,71.24,83.78
2058,258,71.29,83.63
2059,259,70.55,83.82
2060,260,70.8,84.33
2061,261,71.13,84.05
2062,262,71.06,84.32
2063,263,70.94,84.02
2064,264,70.49,83.71
2065,265,70.81,83.69
2066,266,70.17,83.98
2067,267,69.62,84.66
2068,268,71.49,84.12
2069,269,70.09,83.75
2070,270,70.23,83.86
2071,271,72.24,84.35
2072,272,71.82,84.45
2073,273,71.53,84.06
2074,274,69.69,84.03
2075,275,71.76,83.71
2076,276,71.11,84.23
2077,277,68.68,84.7
2078,278,70.1,84.27
2079,279,68.92,83.41
2080,280,70.05,84.87
2081,281,69.7,84.49
2082,282,70.63,84.38
2083,283,71.55,84.6
2084,284,71.6,85.09
2085,285,70.38,84.89
2086,286,69.88,85.02
2087,287,69.82,85.25
2088,288,72.68,85.22
2089,289,71.95,84.83
2090,290,71.35,84.66
2091,291,70.88,84.62
2092,292,71.52,84.58
2093,293,71.15,84.89
2094,294,68.99,84.51
2095,295,69.56,84.64
2096,296,70.99,84.65
2097,297,69.96,85.04
2098,298,69.86,85.26
2099,299,69.86,85.31
2100,300,69.62,85.43
2101,301,70.41,85.58
2102,302,71.41,85.3
2103,303,71.91,84.89
2104,304,71.66,84.97
2105,305,72.28,85.02
2106,306,70.87,85.52
2107,307,71.43,84.95
2108,308,70.28,85.04
2109,309,69.05,85.26
2110,310,70.21,85.58
2111,311,71.66,85.26
2112,312,71.49,85.49
2113,313,70.56,85.38
2114,314,72.54,85.41
2115,315,71.29,84.82
2116,316,72.37,85.16
2117,317,70.66,85.56
2118,318,69.38,85.44
2119,319,70.54,85.55
2120,320,70.32,85.73
2121,321,70.24,85.02
2122,322,69.94,85.63
2123,323,69.68,85.55
2124,324,71.93,85.78
2125,325,72.13,85.38
2126,326,69.72,85.55
2127,327,71.17,85.63
2128,328,71.2,85.76
2129,329,71.45,85.22
2130,330,70.36,85.53
2131,331,70.67,85.42
2132,332,72.88,85.19
2133,333,72.91,85.48
2134,334,71.38,85.63
2135,335,71.29,85.94
2136,336,69.47,85.72
2137,337,70.38,85.81
2138,338,70.25,85.94
2139,339,71.98,85.59
2140,340,72,85.9
2141,341,71.27,85.87
2142,342,69.27,85.95
2143,343,70.41,86.03
2144,344,71.48,85.95
2145,345,71.65,85.84
2146,346,70.59,85.76
2147,347,71.05,86.25
2148,348,70.45,85.82
2149,349,70.54,85.54
2150,350,70.56,85.49
2151,351,71.55,86.09
2152,352,71.78,85.63
2153,353,70.2,85.73
2154,354,70.43,85.92
2155,355,72.18,85.55
2156,356,72.67,85.83
2157,357,71.07,86.01
2158,358,70,86.02
2159,359,71.28,86.24
2160,360,71.4,86.02
2161,361,71.8,85.74
2162,362,71.76,85.67
2163,363,70.1,85.81
2164,364,72.18,86.11
2165,365,72.67,86.07
2166,366,70.92,86.1
2167,367,70.52,86.07
2168,368,69.02,86.08
2169,369,70.98,86.27
2170,370,70.98,86.22
2171,371,69.68,85.75
2172,372,70.44,85.81
2173,373,70.77,86.16
2174,374,71.41,86.52
2175,375,69.57,86.02
2176,376,69.54,86.22
2177,377,68.91,86.48
2178,378,68.2,86.38
2179,379,71.1,86.26
2180,380,70.47,86.14
2181,381,71.05,86.23
2182,382,71.88,86.2
2183,383,70.04,85.99
2184,384,68.12,86.08
2185,385,67.85,86.27
2186,386,68.23,86.09
2187,387,70.27,86.04
2188,388,69.49,86.26
2189,389,69.27,86.45
2190,390,70.14,85.99
2191,391,68.75,85.97
2192,392,68.3,86.07
2193,393,68.44,85.97
2194,394,69.36,85.89
2195,395,68.49,86.07
2196,396,69.25,86.19
2197,397,68.17,85.99
2198,398,68.47,85.84
2199,399,66.91,86.28
2200,400,68.65,86.19
2201,401,68.18,86.09
2202,402,67.27,86.21
2203,403,66.97,86.25
2204,404,67.01,86.36
2205,405,68.13,86.27
2206,406,67.7,86.3
2207,407,68.34,85.89
2208,408,67.56,86.13
2209,409,67.27,86.27
2210,410,67.22,86.03
2211,411,67.56,86.21
2212,412,67.92,86.23
2213,413,67.79,86.29
2214,414,68.17,86.22
2215,415,66.99,86.47
2216,416,67.34,86.26
2217,417,68.71,86.27
2218,418,68.69,86.37
2219,419,68.25,86.41
2220,420,67.39,86.58
2221,421,67.67,86.01
2222,422,67.96,86.14
2223,423,67.73,86.16
2224,424,67.46,86.42
2225,425,65.98,86.27
2226,426,67.1,86.39
2227,427,67.79,86.33
2228,428,68.73,86.33
2229,429,68.96,86.42
2230,430,67.88,86.33
2231,431,68.15,86.44
2232,432,67.83,86.3
2233,433,68.3,86.43
2234,434,67.94,86.24
2235,435,66.32,86.2
2236,436,67.52,86.38
2237,437,69.17,86.51
2238,438,68.33,86.55
2239,439,67.26,86.78
2240,440,68.3,86.36
2241,441,69.83,86.63
2242,442,67.21,86.44
2243,443,68.77,86.27
2244,444,66.9,86.34
2245,445,64.48,86.25
2246,446,67.46,86.53
2247,447,67.12,86.58
2248,448,67.54,86.58
2249,449,68.72,86.32
2250,450,68.43,86.48
2251,451,68.32,86.54
2252,452,67.27,86.11
2253,453,67.88,86.51
2254,454,66.69,86.6
2255,455,67.17,86.58
2256,456,67.34,86.53
2257,457,67.84,86.55
2258,458,67.6,86.45
2259,459,67.82,86.56
2260,460,68.16,86.41
2261,461,68.55,86.69
2262,462,69.1,86.51
2263,463,68.58,86.62
2264,464,67.73,86.7
2265,465,67.63,86.51
2266,466,67.53,86.54
2267,467,67.56,86.3
2268,468,67.38,86.24
2269,469,67.24,86.56
2270,470,67.34,86.55
2271,471,68.07,86.42
2272,472,67.69,86.54
2273,473,67.97,86.51
2274,474,67.32,86.62
2275,475,67.57,86.64
2276,476,66.73,86.75
2277,477,66.12,86.6
2278,478,66.99,86.69
2279,479,66.61,86.82
2280,480,67.96,86.35
2281,481,68.29,86.62
2282,482,67.07,86.85
2283,483,66.97,86.67
2284,484,67.76,86.55
2285,485,67.63,86.82
2286,486,67.95,86.5
2287,487,68.2,86.67
2288,488,66.78,86.46
2289,489,66.78,86.53
2290,490,67.14,86.53
2291,491,66.14,86.75
2292,492,67.31,86.78
2293,493,67.52,86.75
2294,494,67.14,86.81
2295,495,67.78,86.62
2296,496,68.06,86.77
2297,497,66.68,86.43
2298,498,66.29,86.54
2299,499,65.74,86.69
2300,500,67.28,86.83
2301,501,67.35,86.61
2302,502,66.8,86.74
2303,503,66.48,86.46
2304,504,66.96,86.45
2305,505,66.92,86.51
2306,506,66.97,86.65
2307,507,67.17,86.5
2308,508,67.52,86.47
2309,509,67.31,86.33
2310,510,67.85,86.6
2311,511,66.11,87
2312,512,66.42,86.89
2313,513,66.21,86.81
2314,514,65.29,86.91
2315,515,66.16,86.74
2316,516,67.62,86.62
2317,517,67.44,86.67
2318,518,66.63,86.53
2319,519,66.89,86.56
2320,520,66.36,86.79
2321,521,65.99,86.77
2322,522,67.16,86.79
2323,523,66.96,86.84
2324,524,66.35,86.88
2325,525,66.64,86.82
2326,526,67.25,86.94
2327,527,66.86,86.9
2328,528,67.13,87.02
2329,529,67.53,86.7
2330,530,66.55,86.56
2331,531,66.66,86.77
2332,532,67.43,86.61
2333,533,68.27,86.86
2334,534,66.88,86.83
2335,535,65.9,86.85
2336,536,66.56,86.59
2337,537,66.74,86.72
2338,538,67.21,86.61
2339,539,66.01,86.88
2340,540,67.22,86.88
2341,541,66.64,86.81
2342,542,67.64,86.84
2343,543,67.25,86.77
2344,544,66.98,86.72
2345,545,67.13,86.89
2346,546,66.77,86.65
2347,547,66.48,86.77
2348,548,66.99,86.64
2349,549,67.14,86.79
2350,550,67.54,86.87
2351,551,65.8,86.7
2352,552,67.22,86.77
2353,553,66.3,86.8
2354,554,67.02,86.73
2355,555,66.62,86.93
2356,556,67.55,86.9
2357,557,66.83,86.29
2358,558,66.91,86.91
2359,559,66.22,86.57
2360,560,64.79,86.75
2361,561,65.47,86.73
2362,562,65.83,86.84
2363,563,66.34,86.79
2364,564,66.03,86.91
2365,565,67.19,87.01
2366,566,66.4,87.01
2367,567,66.44,87.05
2368,568,66.74,86.76
2369,569,66,86.82
2370,570,65.43,86.74
2371,571,65.32,86.79
2372,572,66.4,86.95
2373,573,65.38,87.01
2374,574,66.47,86.71
2375,575,65.25,86.89
2376,576,65.33,86.87
2377,577,65.46,86.61
2378,578,66.43,86.85
2379,579,66.18,87.07
2380,580,65.47,86.98
2381,581,66.41,86.63
2382,582,66.7,86.82
2383,583,65.55,86.88
2384,584,66.07,86.87
2385,585,66.3,87.09
2386,586,64.41,87.06
2387,587,64.71,87.02
2388,588,64.81,86.86
2389,589,64,86.84
2390,590,65.25,86.94
2391,591,66.06,86.85
2392,592,65.58,86.87
2393,593,64.84,86.91
2394,594,64.81,86.88
2395,595,64.96,86.9
2396,596,64.33,86.95
2397,597,65.28,86.88
2398,598,65.41,86.9
2399,599,64.6,87.01
2400,600,63.84,87.03
2401,601,64.48,87
2402,602,64.18,87.02
2403,603,64.89,86.92
2404,604,64.32,86.99
2405,605,64.96,86.99
2406,606,64.14,86.91
2407,607,63.92,86.76
2408,608,63.72,86.91
2409,609,63.77,86.97
2410,610,64.28,86.95
2411,611,63.78,86.8
2412,612,64.32,86.55
2413,613,64.45,86.92
2414,614,64.18,86.9
2415,615,63.26,86.95
2416,616,63.59,86.76
2417,617,62.7,86.83
2418,618,63.75,86.85
2419,619,63.3,86.79
2420,620,64.14,87.02
2421,621,63.72,86.91
2422,622,63.33,86.99
2423,623,62.82,87.18
2424,624,62.63,87.03
2425,625,63.4,86.49
2426,626,62.86,87.01
2427,627,62.51,87.07
2428,628,62.92,86.92
2429,629,61.74,86.99
2430,630,60.91,86.84
2431,631,61.95,86.79
2432,632,63.57,86.98
2433,633,63.02,86.96
2434,634,63.33,87.14
2435,635,62.8,86.92
2436,636,63.51,86.9
2437,637,63.17,86.77
2438,638,63.39,86.96
2439,639,62.82,86.96
2440,640,63.07,86.89
2441,641,63.08,87.1
2442,642,63.26,87.05
2443,643,62.76,87.06
2444,644,63.21,87.08
2445,645,63.91,86.87
2446,646,63.01,86.86
2447,647,62.1,87.02
2448,648,63.07,86.81
2449,649,62.82,86.88
2450,650,63.52,86.94
2451,651,63.41,86.93
2452,652,63.85,86.98
2453,653,63.17,86.81
2454,654,63.49,86.91
2455,655,64.13,86.96
2456,656,63.11,86.87
2457,657,62.91,86.86
2458,658,63.32,86.89
2459,659,62.64,87.16
2460,660,61.56,86.96
2461,661,62.53,87.07
2462,662,63.28,87.08
2463,663,62.94,86.87
2464,664,63.42,87.04
2465,665,63.06,87.18
2466,666,62.58,86.93
2467,667,62.21,87.09
2468,668,62.28,87.14
2469,669,63.23,86.71
2470,670,63.54,86.82
2471,671,62.51,86.97
2472,672,62.75,86.72
2473,673,62.57,87.1
2474,674,62.15,87.04
2475,675,61.69,87.07
2476,676,62.08,86.94
2477,677,62.76,87.06
2478,678,62.6,86.96
2479,679,62.18,86.94
2480,680,62.11,86.88
2481,681,62.5,86.89
2482,682,62.88,87.07
2483,683,62.49,87.03
2484,684,62.24,87.19
2485,685,62.6,87.12
2486,686,62.78,86.98
2487,687,62.66,86.66
2488,688,62.68,86.91
2489,689,62.32,87.15
2490,690,62.93,87.09
2491,691,61.92,86.93
2492,692,61.62,86.89
2493,693,62.04,87.04
2494,694,62.02,86.86
2495,695,62.05,86.84
2496,696,61.9,87.07
2497,697,62.35,86.96
2498,698,62.39,87.31
2499,699,61.66,87.05
2500,700,61.76,87.15
2501,701,62.06,86.86
2502,702,61.84,87.1
2503,703,62.15,86.74
2504,704,61.95,86.83
2505,705,60.81,86.95
2506,706,61.06,87.13
2507,707,61.94,86.72
2508,708,61.32,86.63
2509,709,61.53,86.86
2510,710,61.22,86.93
2511,711,61.4,87.13
2512,712,60.17,86.82
2513,713,59.21,86.84
2514,714,60.35,86.96
2515,715,60.51,86.82
2516,716,60.27,86.97
2517,717,59.37,87.14
2518,718,60.39,87.05
2519,719,60.8,87.09
2520,720,60.44,87.07
2521,721,61.13,87.15
2522,722,60.83,87.1
2523,723,59.48,87.03
2524,724,60.21,87.16
2525,725,60.14,87.03
2526,726,60.83,86.99
2527,727,60.77,87.08
2528,728,61.01,87.26
2529,729,60.76,86.95
2530,730,60.27,87.17
2531,731,60.57,87.01
2532,732,59.72,87.02
2533,733,59.82,86.89
2534,734,60.22,86.88
2535,735,59.89,86.93
2536,736,59.76,87.18
2537,737,60.09,86.97
2538,738,59.97,87.22
2539,739,59.12,87.04
2540,740,59.36,87.02
2541,741,59.46,86.86
2542,742,59.35,87.01
2543,743,59.98,87.05
2544,744,59.43,86.91
2545,745,59.87,86.85
2546,746,59.71,86.95
2547,747,59.63,87.21
2548,748,59.6,87.03
2549,749,59.21,86.97
2550,750,59.1,86.9
2551,751,59.27,87.13
2552,752,59.82,87.09
2553,753,59.27,86.99
2554,754,60.06,87.02
2555,755,59.7,86.97
2556,756,59.01,86.99
2557,757,59.43,86.81
2558,758,59.3,87.17
2559,759,60.01,86.99
2560,760,59.15,87.06
2561,761,58.15,87.05
2562,762,58.11,87.16
2563,763,59.01,87.08
2564,764,58.43,87.13
2565,765,57.96,86.97
2566,766,58.88,86.73
2567,767,59.43,86.99
2568,768,59.37,86.79
2569,769,59.14,86.94
2570,770,58.56,86.9
2571,771,58.03,87.12
2572,772,58,87.01
2573,773,57.87,87.13
2574,774,58.05,86.99
2575,775,57.68,87.06
2576,776,58.12,87.18
2577,777,58.21,87.29
2578,778,58.66,86.99
2579,779,58.36,87.05
2580,780,57.69,87.05
2581,781,58.75,87.09
2582,782,58.41,86.96
2583,783,57.29,87.05
2584,784,58.26,87.03
2585,785,58.59,87.07
2586,786,58.47,87.05
2587,787,58.29,87.24
2588,788,58.28,87.08
2589,789,57.43,86.99
2590,790,57.88,87
2591,791,57.72,87
2592,792,57.78,87.02
2593,793,57.07,87.18
2594,794,58.01,87.16
2595,795,57.36,87.03
2596,796,57.92,86.93
2597,797,57.17,87.08
2598,798,58.1,86.99
2599,799,58.26,86.9
2600,800,58.16,87.02
2601,801,58.32,87.14
2602,802,58.39,86.99
2603,803,57.83,87.25
2604,804,58.04,87.03
2605,805,58.66,86.92
2606,806,58.21,87.2
2607,807,58.35,87.13
2608,808,57.69,87.11
2609,809,57.79,87.12
2610,810,57.83,87.09
2611,811,57.99,86.93
2612,812,57.17,86.94
2613,813,56.89,87.02
2614,814,57.62,87.05
2615,815,57.49,87.1
2616,816,57.65,87.13
2617,817,57.66,87.13
2618,818,57.23,87.07
2619,819,56.47,86.8
2620,820,57.08,87.03
2621,821,56.81,87.05
2622,822,56.89,87.16
2623,823,57.18,87.13
2624,824,56.94,87.05
2625,825,56.64,87.06
2626,826,56.59,86.95
2627,827,56.28,86.98
2628,828,56.61,87.08
2629,829,56.81,87.04
2630,830,,87.09
2631,831,,86.96
2632,832,,87.12
2633,833,,87.13
2634,834,,87.08
2635,835,,87.07
2636,836,,86.78
2637,837,,87.05
2638,838,,87.01
2639,839,,86.9
2640,840,,86.93
2641,841,,87.01
2642,842,,86.78
2643,843,,86.91
2644,844,,87.16
2645,845,,86.98
2646,846,,87.1
2647,847,,87
2648,848,,87.18
2649,849,,87.16
2650,850,,87.12
2651,851,,87.05
2652,852,,87.08
2653,853,,87.21
2654,854,,87.14
2655,855,,87.15
2656,856,,87.09
2657,857,,87.08
2658,858,,87.17
2659,859,,87.1
2660,860,,87.01
2661,861,,87.05
2662,862,,87.14
2663,863,,87.12
2664,864,,87.12
2665,865,,86.96
2666,866,,87.06
2667,867,,87.12
2668,868,,86.91
2669,869,,86.83
2670,870,,87
2671,871,,87.13
2672,872,,87.14
2673,873,,87.16
2674,874,,86.93
2675,875,,86.85
2676,876,,87.22
2677,877,,87.25
2678,878,,87.22
2679,879,,87.03
2680,880,,87.26
2681,881,,87.13
2682,882,,87.31
2683,883,,87.1
2684,884,,87.05
2685,885,,87.11
2686,886,,87.27
2687,887,,87.06
2688,888,,87.19
2689,889,,87.11
2690,890,,87.03
2691,891,,87.15
2692,892,,87.15
2693,893,,87.08
2694,894,,86.81
2695,895,,87.01
2696,896,,87.11
2697,897,,87.21
2698,898,,87.17
2699,899,,87
2700,900,,87.15
2701,901,,87.03
2702,902,,87.18
2703,903,,87.24
2704,904,,87.14
2705,905,,87.1
2706,906,,87.13
2707,907,,87.17
2708,908,,87.16
2709,909,,87.11
2710,910,,87.21
2711,911,,87.15
2712,912,,87.14
2713,913,,87.13
2714,914,,87.1
2715,915,,87.05
2716,916,,86.95
2717,917,,87.03
2718,918,,87.17
2719,919,,86.92
2720,920,,87.17
2721,921,,87.28
2722,922,,87.19
2723,923,,87.36
2724,924,,87.08
2725,925,,87.2
2726,926,,87.1
2727,927,,87.1
2728,928,,87.19
2729,929,,87.02
2730,930,,87.1
2731,931,,86.92
2732,932,,87.06
2733,933,,87.2
2734,934,,87.17
2735,935,,87
2736,936,,87.15
2737,937,,87.07
2738,938,,86.89
2739,939,,87.01
2740,940,,87.24
2741,941,,87.18
2742,942,,87.14
2743,943,,87.16
2744,944,,87.31
2745,945,,86.98
2746,946,,87.2
2747,947,,87.16
2748,948,,87.26
2749,949,,87.26
2750,950,,87.07
2751,951,,87.09
2752,952,,87.21
2753,953,,87.2
2754,954,,87.08
2755,955,,87.09
2756,956,,87.28
2757,957,,87.17
2758,958,,86.97
2759,959,,87.1
2760,960,,87.09
2761,961,,87.19
2762,962,,87.27
2763,963,,87.08
2764,964,,87.06
2765,965,,87.18
2766,966,,87.1
2767,967,,87.05
2768,968,,87.18
2769,969,,87.22
2770,970,,87.17
2771,971,,87.34
2772,972,,87.24
2773,973,,87.09
2774,974,,87.14
2775,975,,86.99
2776,976,,87.1
2777,977,,87.15
2778,978,,86.93
2779,979,,87
2780,980,,87.11
2781,981,,87.28
2782,982,,86.93
2783,983,,87.19
2784,984,,87.26
2785,985,,87.14
2786,986,,87.01
2787,987,,86.64
2788,988,,87.05
2789,989,,87.13
2790,990,,87.07
2791,991,,87.14
2792,992,,87.14
2793,993,,87.14
2794,994,,86.94
2795,995,,87.09
2796,996,,87.2
2797,997,,87.06
2798,998,,87.05
2799,999,,87
2800,1000,,87.04
2801,1001,,87.19
2802,1002,,87.18
2803,1003,,87.36
2804,1004,,87.13
2805,1005,,87.19
2806,1006,,87.26
2807,1007,,87.26
2808,1008,,87.09
2809,1009,,87.11
2810,1010,,87.07
2811,1011,,87.17
2812,1012,,86.95
2813,1013,,87.13
2814,1014,,87.34
2815,1015,,87.26
2816,1016,,87.45
2817,1017,,87.22
2818,1018,,86.98
2819,1019,,87.19
2820,1020,,87.17
2821,1021,,87.11
2822,1022,,87.14
2823,1023,,87.07
2824,1024,,87.33
2825,1025,,87.42
2826,1026,,87.33
2827,1027,,87.33
2828,1028,,87.19
2829,1029,,87.2
2830,1030,,86.85
2831,1031,,87.05
2832,1032,,87.19
2833,1033,,87.26
2834,1034,,87.22
2835,1035,,87.37
2836,1036,,87.16
2837,1037,,87.3
2838,1038,,87.15
2839,1039,,87.19
2840,1040,,87.24
2841,1041,,87.35
2842,1042,,87.12
2843,1043,,87.18
2844,1044,,87.38
2845,1045,,87.11
2846,1046,,87.04
2847,1047,,87.02
2848,1048,,87.22
2849,1049,,87.24
2850,1050,,87.1
2851,1051,,87.31
2852,1052,,87.2
2853,1053,,87.24
2854,1054,,87.15
2855,1055,,87.11
2856,1056,,86.83
2857,1057,,87.21
2858,1058,,87.19
2859,1059,,86.88
2860,1060,,87.09
2861,1061,,87.19
2862,1062,,87.4
2863,1063,,87.17
2864,1064,,87.14
2865,1065,,87.11
2866,1066,,87.04
2867,1067,,87.18
2868,1068,,87.11
2869,1069,,87.21
2870,1070,,87.22
2871,1071,,87.32
2872,1072,,87.28
2873,1073,,87.08
2874,1074,,87.31
2875,1075,,87.23
2876,1076,,87.35
2877,1077,,87.22
2878,1078,,87.16
2879,1079,,87.21
2880,1080,,87.27
2881,1081,,87.3
2882,1082,,87.15
2883,1083,,87.13
2884,1084,,86.8
2885,1085,,87.28
