epoch,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
1893,92,99.4140625,97.0703125
1894,93,97.65625,94.921875
1895,94,99.0234375,97.265625
1896,95,99.609375,96.09375
1897,96,96.875,94.3359375
1898,97,99.0234375,97.265625
1899,98,97.8515625,97.65625
1900,99,99.0234375,97.65625
1901,100,96.6796875,98.2421875
1902,101,98.046875,97.65625
1903,102,98.6328125,97.8515625
1904,103,98.828125,96.6796875
1905,104,98.4375,92.3828125
1906,105,99.21875,93.9453125
1907,106,99.0234375,95.5078125
1908,107,99.21875,96.2890625
1909,108,99.21875,93.359375
1910,109,99.21875,98.4375
1911,110,99.0234375,98.2421875
1912,111,93.75,90.4296875
1913,112,96.6796875,91.015625
1914,113,96.484375,95.8984375
1915,114,98.4375,93.359375
1916,115,98.2421875,98.828125
1917,116,98.828125,97.265625
1918,117,99.0234375,97.65625
1919,118,99.0234375,98.828125
1920,119,99.0234375,98.6328125
1921,120,94.921875,96.2890625
1922,121,96.2890625,96.09375
1923,122,97.8515625,94.3359375
1924,123,98.046875,96.2890625
1925,124,96.484375,96.2890625
1926,125,97.0703125,95.8984375
1927,126,96.6796875,97.265625
1928,127,96.875,93.75
1929,128,97.8515625,95.5078125
1930,129,98.2421875,95.3125
1931,130,99.0234375,95.3125
1932,131,96.09375,88.8671875
1933,132,98.6328125,93.75
1934,133,97.265625,97.65625
1935,134,96.6796875,99.0234375
1936,135,99.0234375,98.828125
1937,136,99.0234375,99.0234375
1938,137,99.0234375,97.8515625
1939,138,99.0234375,99.21875
1940,139,99.21875,97.8515625
1941,140,98.828125,97.265625
1942,141,98.4375,96.875
1943,142,98.046875,98.2421875
1944,143,99.609375,97.8515625
1945,144,99.4140625,98.046875
1946,145,99.21875,98.6328125
1947,146,99.609375,97.4609375
1948,147,98.828125,98.828125
1949,148,99.609375,95.3125
1950,149,99.4140625,97.4609375
1951,150,98.4375,98.4375
1952,151,99.21875,99.4140625
1953,152,99.4140625,99.21875
1954,153,99.609375,98.6328125
1955,154,99.609375,97.8515625
1956,155,99.8046875,98.828125
1957,156,99.609375,98.4375
1958,157,99.0234375,98.4375
1959,158,98.4375,98.6328125
1960,159,98.6328125,97.0703125
1961,160,99.21875,94.53125
1962,161,99.4140625,97.65625
1963,162,99.8046875,98.046875
1964,163,99.0234375,99.0234375
1965,164,99.4140625,98.828125
1966,165,99.609375,98.828125
1967,166,99.21875,99.0234375
1968,167,99.4140625,99.0234375
1969,168,100,98.6328125
1970,169,99.609375,98.046875
1971,170,98.6328125,97.4609375
1972,171,98.6328125,96.875
1973,172,98.828125,99.21875
1974,173,99.4140625,99.0234375
1975,174,98.828125,99.21875
1976,175,99.0234375,98.828125
1977,176,97.8515625,96.6796875
1978,177,98.6328125,97.265625
1979,178,98.046875,94.140625
1980,179,99.0234375,95.5078125
1981,180,98.2421875,97.265625
1982,181,98.6328125,98.828125
1983,182,99.21875,98.828125
1984,183,99.4140625,99.0234375
1985,184,99.609375,98.4375
1986,185,99.609375,99.21875
1987,186,99.4140625,98.6328125
1988,187,99.609375,98.828125
1989,188,100,98.6328125
1990,189,99.8046875,98.6328125
1991,190,99.609375,99.21875
1992,191,100,99.0234375
1993,192,99.609375,99.0234375
1994,193,100,99.21875
1995,194,100,99.609375
1996,195,100,100
1997,196,99.8046875,99.609375
1998,197,100,99.8046875
1999,198,99.4140625,99.609375
2000,199,100,99.21875
2001,200,99.8046875,100
2002,201,100,100
2003,202,100,99.609375
2004,203,99.8046875,100
2005,204,100,100
2006,205,100,100
2007,206,100,100
2008,207,100,100
2009,208,100,100
2010,209,100,100
2011,210,100,100
2012,211,100,100
2013,212,100,100
2014,213,100,100
2015,214,100,100
2016,215,100,100
2017,216,100,100
2018,217,100,100
2019,218,100,100
2020,219,100,100
2021,220,100,100
2022,221,100,100
2023,222,100,100
2024,223,100,100
2025,224,100,100
2026,225,100,100
2027,226,100,100
2028,227,100,100
2029,228,100,100
2030,229,100,100
2031,230,100,100
2032,231,100,100
2033,232,100,100
2034,233,100,100
2035,234,100,100
2036,235,100,100
2037,236,100,100
2038,237,100,100
2039,238,100,100
2040,239,100,100
2041,240,100,100
2042,241,100,100
2043,242,100,100
2044,243,100,100
2045,244,100,100
2046,245,100,100
2047,246,100,100
2048,247,100,100
2049,248,100,100
2050,249,100,100
2051,250,100,99.4140625
2052,251,100,99.4140625
2053,252,100,99.609375
2054,253,100,99.8046875
2055,254,100,99.4140625
2056,255,100,99.609375
2057,256,100,99.8046875
2058,257,100,98.6328125
2059,258,100,99.21875
2060,259,100,98.6328125
2061,260,100,99.4140625
2062,261,100,99.4140625
2063,262,100,98.4375
2064,263,100,98.828125
2065,264,100,98.828125
2066,265,100,99.0234375
2067,266,100,99.609375
2068,267,100,99.4140625
2069,268,99.8046875,99.0234375
2070,269,99.8046875,99.8046875
2071,270,99.8046875,99.8046875
2072,271,100,99.609375
2073,272,100,98.6328125
2074,273,100,99.0234375
2075,274,100,98.6328125
2076,275,99.8046875,99.609375
2077,276,99.8046875,99.0234375
2078,277,100,99.21875
2079,278,99.8046875,99.8046875
2080,279,99.8046875,98.828125
2081,280,99.8046875,99.8046875
2082,281,100,98.2421875
2083,282,99.8046875,98.6328125
2084,283,100,98.828125
2085,284,100,99.609375
2086,285,99.8046875,99.609375
2087,286,99.8046875,99.21875
2088,287,99.8046875,98.4375
2089,288,99.8046875,98.4375
2090,289,99.8046875,99.21875
2091,290,99.8046875,97.4609375
2092,291,99.8046875,98.4375
2093,292,99.8046875,98.046875
2094,293,99.8046875,98.4375
2095,294,99.8046875,98.4375
2096,295,99.8046875,98.6328125
2097,296,99.8046875,97.8515625
2098,297,99.8046875,98.6328125
2099,298,99.8046875,98.828125
2100,299,99.8046875,97.65625
2101,300,99.8046875,98.2421875
2102,301,99.8046875,98.4375
2103,302,99.8046875,97.8515625
2104,303,99.8046875,97.8515625
2105,304,99.8046875,98.046875
2106,305,99.8046875,98.2421875
2107,306,99.8046875,98.6328125
2108,307,99.8046875,98.6328125
2109,308,99.8046875,98.828125
2110,309,100,98.6328125
2111,310,99.8046875,97.8515625
2112,311,99.8046875,98.6328125
2113,312,99.8046875,99.0234375
2114,313,99.8046875,97.8515625
2115,314,99.8046875,97.4609375
2116,315,99.8046875,98.4375
2117,316,99.8046875,98.828125
2118,317,99.8046875,98.046875
2119,318,99.8046875,97.8515625
2120,319,99.8046875,98.046875
2121,320,100,96.09375
2122,321,100,96.6796875
2123,322,100,98.2421875
2124,323,99.609375,97.265625
2125,324,99.8046875,97.8515625
2126,325,100,97.65625
2127,326,100,96.484375
2128,327,100,96.484375
2129,328,100,95.703125
2130,329,100,95.1171875
2131,330,100,93.1640625
2132,331,99.609375,93.359375
2133,332,99.8046875,95.1171875
2134,333,100,95.703125
2135,334,99.609375,97.8515625
2136,335,99.8046875,96.2890625
2137,336,99.8046875,96.6796875
2138,337,99.8046875,96.484375
2139,338,99.609375,95.8984375
2140,339,99.609375,97.4609375
2141,340,99.609375,96.484375
2142,341,100,98.2421875
2143,342,99.609375,96.09375
2144,343,99.609375,96.484375
2145,344,99.8046875,95.1171875
2146,345,99.21875,96.09375
2147,346,99.0234375,96.6796875
2148,347,99.4140625,91.9921875
2149,348,99.0234375,95.703125
2150,349,99.0234375,95.703125
2151,350,99.21875,97.265625
2152,351,99.0234375,95.8984375
2153,352,99.0234375,93.9453125
2154,353,98.6328125,94.3359375
2155,354,98.2421875,96.2890625
2156,355,98.046875,93.9453125
2157,356,98.6328125,95.3125
2158,357,98.6328125,94.921875
2159,358,98.2421875,96.6796875
2160,359,97.8515625,96.6796875
2161,360,98.6328125,92.96875
2162,361,98.828125,92.96875
2163,362,98.828125,95.5078125
2164,363,98.046875,95.3125
2165,364,98.046875,96.2890625
2166,365,97.4609375,94.53125
2167,366,98.046875,93.5546875
2168,367,98.6328125,96.2890625
2169,368,98.2421875,96.6796875
2170,369,98.046875,95.5078125
2171,370,97.4609375,97.4609375
2172,371,98.4375,95.8984375
2173,372,98.6328125,96.6796875
2174,373,98.6328125,93.1640625
2175,374,98.828125,92.96875
2176,375,98.6328125,92.96875
2177,376,99.0234375,95.703125
2178,377,99.0234375,93.75
2179,378,98.046875,93.75
2180,379,97.265625,94.53125
2181,380,97.65625,93.9453125
2182,381,97.4609375,91.796875
2183,382,97.65625,92.96875
2184,383,98.6328125,91.015625
2185,384,98.4375,92.1875
2186,385,98.2421875,92.7734375
2187,386,97.4609375,96.484375
2188,387,96.875,95.3125
2189,388,97.65625,94.140625
2190,389,98.6328125,91.2109375
2191,390,98.2421875,92.1875
2192,391,98.4375,93.9453125
2193,392,98.4375,95.1171875
2194,393,98.046875,96.484375
2195,394,98.046875,95.3125
2196,395,97.4609375,93.359375
2197,396,97.8515625,90.4296875
2198,397,97.65625,93.9453125
2199,398,98.2421875,92.3828125
2200,399,97.65625,92.1875
2201,400,97.0703125,95.1171875
2202,401,97.0703125,93.5546875
2203,402,97.65625,93.359375
2204,403,98.4375,93.75
2205,404,97.265625,93.359375
2206,405,97.265625,93.359375
2207,406,97.8515625,91.6015625
2208,407,97.65625,90.8203125
2209,408,95.8984375,90.234375
2210,409,97.265625,91.2109375
2211,410,96.6796875,93.1640625
2212,411,94.7265625,92.578125
2213,412,97.265625,92.96875
2214,413,95.8984375,91.2109375
2215,414,96.6796875,93.5546875
2216,415,95.703125,91.40625
2217,416,93.359375,89.6484375
2218,417,93.1640625,93.359375
2219,418,94.53125,95.3125
2220,419,95.5078125,92.3828125
2221,420,94.53125,91.9921875
2222,421,94.53125,93.5546875
2223,422,96.2890625,94.3359375
2224,423,95.1171875,96.484375
2225,424,95.1171875,96.09375
2226,425,94.7265625,92.1875
2227,426,94.140625,92.7734375
2228,427,92.7734375,92.3828125
2229,428,94.3359375,93.359375
2230,429,94.7265625,91.796875
2231,430,94.7265625,92.3828125
2232,431,95.8984375,91.796875
2233,432,96.6796875,90.234375
2234,433,96.875,90.625
2235,434,97.8515625,91.2109375
2236,435,96.875,91.2109375
2237,436,95.5078125,91.9921875
2238,437,96.2890625,92.96875
2239,438,97.4609375,92.96875
2240,439,94.921875,92.1875
2241,440,93.75,93.1640625
2242,441,95.5078125,91.6015625
2243,442,93.359375,93.9453125
2244,443,96.6796875,92.578125
2245,444,98.046875,91.40625
2246,445,96.09375,88.671875
2247,446,97.0703125,91.015625
2248,447,96.484375,93.1640625
2249,448,95.1171875,92.7734375
2250,449,94.921875,91.6015625
2251,450,94.7265625,90.234375
2252,451,96.6796875,91.40625
2253,452,94.53125,91.015625
2254,453,96.2890625,92.3828125
2255,454,96.09375,90.625
2256,455,95.8984375,90.234375
2257,456,95.8984375,92.3828125
2258,457,95.8984375,91.40625
2259,458,95.1171875,92.1875
2260,459,90.8203125,88.671875
2261,460,92.3828125,92.96875
2262,461,92.578125,93.5546875
2263,462,94.921875,91.2109375
2264,463,91.6015625,93.1640625
2265,464,95.8984375,93.5546875
2266,465,95.3125,91.6015625
2267,466,96.2890625,91.6015625
2268,467,96.875,89.453125
2269,468,97.265625,91.6015625
2270,469,96.484375,90.8203125
2271,470,93.1640625,88.4765625
2272,471,93.1640625,90.234375
2273,472,93.5546875,91.015625
2274,473,95.3125,87.6953125
2275,474,96.2890625,91.015625
2276,475,96.875,92.96875
2277,476,97.8515625,91.015625
2278,477,96.875,91.6015625
2279,478,94.140625,91.6015625
2280,479,93.9453125,92.578125
2281,480,93.9453125,94.921875
2282,481,95.1171875,92.1875
2283,482,93.75,92.1875
2284,483,91.6015625,93.359375
2285,484,93.359375,92.1875
2286,485,91.40625,93.9453125
2287,486,88.671875,92.578125
2288,487,95.1171875,92.7734375
2289,488,94.7265625,92.578125
2290,489,91.9921875,91.6015625
2291,490,94.140625,90.8203125
2292,491,91.40625,91.40625
2293,492,91.015625,92.1875
2294,493,89.453125,91.015625
2295,494,88.4765625,91.796875
2296,495,91.2109375,91.015625
2297,496,93.5546875,90.8203125
2298,497,93.359375,90.4296875
2299,498,92.7734375,90.234375
2300,499,89.0625,93.1640625
2301,500,90.234375,91.796875
2302,501,89.6484375,88.0859375
2303,502,91.6015625,89.0625
2304,503,91.2109375,89.2578125
2305,504,87.3046875,88.8671875
2306,505,91.015625,87.5
2307,506,88.4765625,87.5
2308,507,82.6171875,88.0859375
2309,508,83.984375,90.625
2310,509,86.5234375,88.8671875
2311,510,92.1875,90.234375
2312,511,90.625,90.625
2313,512,89.0625,90.0390625
2314,513,92.1875,89.84375
2315,514,91.2109375,90.0390625
2316,515,87.109375,89.453125
2317,516,90.4296875,90.625
2318,517,91.015625,88.671875
2319,518,91.6015625,87.3046875
2320,519,89.453125,89.0625
2321,520,91.2109375,92.1875
2322,521,88.671875,93.75
2323,522,89.0625,90.0390625
2324,523,91.9921875,85.9375
2325,524,91.2109375,89.453125
2326,525,89.84375,90.8203125
2327,526,91.2109375,90.625
2328,527,90.625,91.796875
2329,528,89.6484375,90.8203125
2330,529,92.578125,89.6484375
2331,530,91.6015625,87.890625
2332,531,88.671875,89.0625
2333,532,86.5234375,89.453125
2334,533,91.2109375,88.28125
2335,534,90.4296875,89.84375
2336,535,91.40625,88.28125
2337,536,88.28125,88.8671875
2338,537,85.546875,86.328125
2339,538,87.5,89.84375
2340,539,88.4765625,90.4296875
2341,540,88.28125,90.0390625
2342,541,85.546875,90.234375
2343,542,84.1796875,89.453125
2344,543,86.9140625,87.890625
2345,544,84.765625,90.625
2346,545,84.5703125,92.3828125
2347,546,81.640625,92.7734375
2348,547,82.6171875,85.15625
2349,548,83.3984375,88.28125
2350,549,82.03125,91.015625
2351,550,83.984375,91.40625
2352,551,80.2734375,92.3828125
2353,552,81.640625,90.0390625
2354,553,84.5703125,87.3046875
2355,554,83.7890625,89.2578125
2356,555,78.3203125,90.625
2357,556,82.8125,91.6015625
2358,557,82.421875,91.40625
2359,558,82.6171875,90.0390625
2360,559,85.3515625,90.0390625
2361,560,83.0078125,92.7734375
2362,561,82.421875,88.8671875
2363,562,76.5625,87.890625
2364,563,79.6875,90.234375
2365,564,76.5625,92.578125
2366,565,77.5390625,90.4296875
2367,566,72.4609375,90.625
2368,567,72.65625,90.625
2369,568,77.5390625,86.71875
2370,569,84.9609375,87.109375
2371,570,82.2265625,89.6484375
2372,571,76.5625,89.84375
2373,572,82.421875,89.453125
2374,573,77.1484375,86.71875
2375,574,81.8359375,88.671875
2376,575,81.4453125,86.1328125
2377,576,83.984375,85.15625
2378,577,82.6171875,86.5234375
2379,578,78.90625,90.234375
2380,579,82.03125,89.6484375
2381,580,74.4140625,92.1875
2382,581,73.4375,91.015625
2383,582,76.3671875,89.453125
2384,583,75.9765625,89.0625
2385,584,78.125,89.6484375
2386,585,82.03125,92.3828125
2387,586,83.203125,91.40625
2388,587,81.4453125,90.8203125
2389,588,83.984375,89.84375
2390,589,78.90625,90.0390625
2391,590,72.4609375,90.4296875
2392,591,76.171875,90.0390625
2393,592,76.7578125,91.6015625
2394,593,76.953125,91.796875
2395,594,77.5390625,88.4765625
2396,595,81.0546875,93.359375
2397,596,79.1015625,86.328125
2398,597,82.421875,91.40625
2399,598,80.46875,91.2109375
2400,599,76.3671875,88.8671875
2401,600,78.90625,90.234375
2402,601,76.953125,91.796875
2403,602,77.734375,91.796875
2404,603,83.0078125,90.625
2405,604,78.7109375,86.9140625
2406,605,83.203125,89.453125
2407,606,85.7421875,88.0859375
2408,607,85.15625,89.84375
2409,608,82.6171875,92.3828125
2410,609,81.25,92.96875
2411,610,81.640625,92.1875
2412,611,75.1953125,91.015625
2413,612,80.2734375,91.6015625
2414,613,82.8125,91.40625
2415,614,83.984375,85.9375
2416,615,83.59375,88.28125
2417,616,85.9375,90.625
2418,617,79.296875,90.0390625
2419,618,84.765625,88.28125
2420,619,81.8359375,89.453125
2421,620,82.421875,89.453125
2422,621,84.375,89.84375
2423,622,79.6875,89.6484375
2424,623,80.078125,90.4296875
2425,624,80.46875,90.234375
2426,625,79.6875,91.40625
2427,626,80.078125,92.578125
2428,627,74.4140625,91.9921875
2429,628,83.0078125,88.28125
2430,629,86.9140625,86.1328125
2431,630,83.984375,81.8359375
2432,631,75.5859375,87.109375
2433,632,80.078125,86.71875
2434,633,75,88.4765625
2435,634,75.9765625,86.5234375
2436,635,79.296875,86.71875
2437,636,80.2734375,86.71875
2438,637,72.265625,89.0625
2439,638,78.125,89.84375
2440,639,76.171875,83.7890625
2441,640,77.9296875,86.1328125
2442,641,74.0234375,88.671875
2443,642,76.953125,87.109375
2444,643,72.0703125,89.0625
2445,644,71.2890625,87.109375
2446,645,75.78125,88.0859375
2447,646,80.46875,86.328125
2448,647,72.8515625,85.15625
2449,648,77.5390625,88.8671875
2450,649,77.5390625,89.2578125
2451,650,81.4453125,89.6484375
2452,651,72.265625,91.015625
2453,652,73.2421875,90.234375
2454,653,74.21875,89.0625
2455,654,75.1953125,89.453125
2456,655,77.734375,93.1640625
2457,656,74.8046875,90.625
2458,657,71.875,92.1875
2459,658,76.7578125,89.6484375
2460,659,77.1484375,88.671875
2461,660,73.828125,90.625
2462,661,73.4375,90.625
2463,662,73.6328125,87.6953125
2464,663,72.265625,91.015625
2465,664,69.921875,88.4765625
2466,665,72.0703125,84.375
2467,666,79.6875,87.5
2468,667,76.5625,90.0390625
2469,668,74.4140625,83.984375
2470,669,68.9453125,87.109375
2471,670,77.9296875,88.28125
2472,671,75.1953125,89.84375
2473,672,77.1484375,90.234375
2474,673,66.40625,86.328125
2475,674,65.625,86.328125
2476,675,65.234375,89.0625
2477,676,64.453125,87.6953125
2478,677,73.046875,89.0625
2479,678,68.5546875,89.6484375
2480,679,75.5859375,90.625
2481,680,76.7578125,86.328125
2482,681,74.0234375,86.9140625
2483,682,67.96875,91.015625
2484,683,77.1484375,92.1875
2485,684,75.5859375,90.0390625
2486,685,72.4609375,89.453125
2487,686,72.0703125,88.28125
2488,687,67.3828125,89.0625
2489,688,74.0234375,88.671875
2490,689,67.7734375,87.109375
2491,690,73.046875,88.8671875
2492,691,70.3125,92.96875
2493,692,75.9765625,89.453125
2494,693,77.734375,86.9140625
2495,694,76.3671875,88.28125
2496,695,70.8984375,87.6953125
2497,696,69.7265625,88.671875
2498,697,65.234375,90.0390625
2499,698,57.6171875,89.84375
2500,699,68.75,88.4765625
2501,700,60.15625,85.15625
2502,701,67.1875,91.9921875
2503,702,68.359375,89.453125
2504,703,62.6953125,88.8671875
2505,704,66.2109375,87.5
2506,705,67.1875,90.4296875
2507,706,58.984375,85.546875
2508,707,58.203125,82.2265625
2509,708,67.578125,85.546875
2510,709,63.4765625,83.984375
2511,710,60.9375,89.84375
2512,711,69.7265625,88.28125
2513,712,67.578125,88.8671875
2514,713,57.8125,90.0390625
2515,714,55.6640625,88.671875
2516,715,71.875,89.0625
2517,716,73.2421875,89.6484375
2518,717,55.859375,86.328125
2519,718,53.125,85.546875
2520,719,60.15625,88.4765625
2521,720,58.59375,89.2578125
2522,721,59.5703125,88.28125
2523,722,66.015625,86.9140625
2524,723,60.546875,89.6484375
2525,724,61.1328125,88.4765625
2526,725,57.2265625,85.546875
2527,726,58.0078125,85.3515625
2528,727,55.2734375,87.109375
2529,728,59.9609375,88.8671875
2530,729,63.8671875,89.0625
2531,730,67.96875,88.0859375
2532,731,64.2578125,88.4765625
2533,732,61.9140625,86.71875
2534,733,57.421875,85.7421875
2535,734,56.8359375,81.8359375
2536,735,61.5234375,86.9140625
2537,736,61.5234375,85.9375
2538,737,60.15625,87.109375
2539,738,62.5,87.5
2540,739,58.59375,85.9375
2541,740,62.5,88.8671875
2542,741,63.0859375,87.5
2543,742,63.8671875,86.328125
2544,743,65.8203125,87.890625
2545,744,67.578125,84.5703125
2546,745,66.9921875,83.984375
2547,746,71.484375,87.109375
2548,747,74.21875,88.4765625
2549,748,68.1640625,88.4765625
2550,749,58.59375,87.5
2551,750,71.2890625,91.015625
2552,751,67.3828125,88.671875
2553,752,66.9921875,88.671875
2554,753,66.2109375,89.2578125
2555,754,59.1796875,85.7421875
2556,755,67.7734375,91.9921875
2557,756,72.0703125,86.9140625
2558,757,68.9453125,88.671875
2559,758,66.6015625,85.546875
2560,759,72.8515625,86.9140625
2561,760,78.3203125,85.7421875
2562,761,70.8984375,89.84375
2563,762,70.5078125,90.234375
2564,763,72.0703125,90.0390625
2565,764,76.953125,91.015625
2566,765,69.53125,86.1328125
2567,766,69.7265625,85.9375
2568,767,67.96875,86.71875
2569,768,68.9453125,87.3046875
2570,769,68.75,88.28125
2571,770,63.671875,88.4765625
2572,771,60.3515625,86.1328125
2573,772,59.1796875,89.84375
2574,773,58.7890625,91.015625
2575,774,63.8671875,90.234375
2576,775,65.625,88.671875
2577,776,61.1328125,86.9140625
2578,777,60.3515625,87.3046875
2579,778,61.5234375,81.4453125
2580,779,64.84375,86.9140625
2581,780,62.109375,90.4296875
2582,781,61.71875,86.71875
2583,782,66.015625,88.28125
2584,783,59.1796875,88.28125
2585,784,63.28125,87.3046875
2586,785,56.25,88.8671875
2587,786,50,88.28125
2588,787,53.125,85.9375
2589,788,62.5,87.109375
2590,789,61.9140625,83.3984375
2591,790,61.9140625,84.9609375
2592,791,59.5703125,88.8671875
2593,792,65.4296875,89.453125
2594,793,68.5546875,90.8203125
2595,794,71.2890625,91.015625
2596,795,67.3828125,87.6953125
2597,796,70.1171875,87.109375
2598,797,62.5,84.9609375
2599,798,67.1875,88.8671875
2600,799,61.9140625,87.109375
2601,800,55.46875,85.546875
2602,801,64.453125,87.890625
2603,802,63.0859375,90.8203125
2604,803,72.4609375,88.28125
2605,804,70.1171875,88.28125
2606,805,65.234375,86.71875
2607,806,67.3828125,88.8671875
2608,807,68.75,86.5234375
2609,808,61.71875,88.671875
2610,809,57.6171875,91.9921875
2611,810,55.078125,87.6953125
2612,811,53.7109375,87.890625
2613,812,63.8671875,90.0390625
2614,813,65.234375,86.71875
2615,814,64.6484375,87.109375
2616,815,60.15625,89.0625
2617,816,63.0859375,88.8671875
2618,817,63.28125,89.6484375
2619,818,69.7265625,89.84375
2620,819,61.9140625,91.015625
2621,820,67.7734375,81.8359375
2622,821,73.046875,89.0625
2623,822,72.65625,89.2578125
2624,823,70.3125,90.0390625
2625,824,71.09375,90.0390625
2626,825,73.828125,83.0078125
2627,826,72.8515625,84.1796875
2628,827,74.8046875,89.2578125
2629,828,71.2890625,85.3515625
2630,829,,87.5
2631,830,,86.1328125
2632,831,,87.6953125
2633,832,,86.71875
2634,833,,91.2109375
2635,834,,85.3515625
2636,835,,90.0390625
2637,836,,89.0625
2638,837,,85.546875
2639,838,,85.546875
2640,839,,83.0078125
2641,840,,84.765625
2642,841,,86.9140625
2643,842,,86.1328125
2644,843,,86.5234375
2645,844,,86.328125
2646,845,,88.0859375
2647,846,,87.890625
2648,847,,87.5
2649,848,,89.6484375
2650,849,,88.0859375
2651,850,,88.671875
2652,851,,87.5
2653,852,,85.15625
2654,853,,89.6484375
2655,854,,86.1328125
2656,855,,87.109375
2657,856,,88.0859375
2658,857,,90.8203125
2659,858,,90.4296875
2660,859,,90.4296875
2661,860,,89.6484375
2662,861,,89.0625
2663,862,,87.6953125
2664,863,,85.7421875
2665,864,,85.7421875
2666,865,,85.9375
2667,866,,89.0625
2668,867,,90.625
2669,868,,89.2578125
2670,869,,88.28125
2671,870,,88.28125
2672,871,,91.2109375
2673,872,,88.671875
2674,873,,91.40625
2675,874,,86.9140625
2676,875,,91.40625
2677,876,,89.2578125
2678,877,,88.0859375
2679,878,,89.84375
2680,879,,87.5
2681,880,,86.9140625
2682,881,,89.2578125
2683,882,,86.5234375
2684,883,,89.2578125
2685,884,,87.109375
2686,885,,91.9921875
2687,886,,87.890625
2688,887,,91.2109375
2689,888,,88.0859375
