epoch,epoch,patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
2071,270,84.375,98.046875
2072,271,86.5234375,97.8515625
2073,272,85.15625,98.046875
2074,273,86.328125,96.09375
2075,274,85.3515625,96.6796875
2076,275,85.7421875,98.2421875
2077,276,85.9375,97.265625
2078,277,86.5234375,97.8515625
2079,278,87.109375,97.65625
2080,279,86.9140625,96.484375
2081,280,85.3515625,96.484375
2082,281,84.5703125,95.703125
2083,282,83.59375,95.1171875
2084,283,86.1328125,93.1640625
2085,284,84.765625,93.359375
2086,285,86.1328125,95.1171875
2087,286,86.1328125,95.703125
2088,287,85.546875,97.8515625
2089,288,86.1328125,96.2890625
2090,289,86.1328125,96.6796875
2091,290,83.59375,96.484375
2092,291,84.5703125,95.8984375
2093,292,86.9140625,97.4609375
2094,293,85.7421875,96.484375
2095,294,86.9140625,98.2421875
2096,295,87.109375,96.09375
2097,296,84.9609375,96.484375
2098,297,86.1328125,95.1171875
2099,298,85.546875,96.09375
2100,299,85.7421875,96.6796875
2101,300,85.7421875,91.9921875
2102,301,86.1328125,95.703125
2103,302,84.1796875,95.703125
2104,303,84.1796875,97.265625
2105,304,86.1328125,95.8984375
2106,305,85.546875,93.9453125
2107,306,85.9375,94.3359375
2108,307,86.1328125,96.2890625
2109,308,85.7421875,93.9453125
2110,309,85.7421875,95.3125
2111,310,86.328125,94.921875
2112,311,83.7890625,96.6796875
2113,312,85.546875,96.6796875
2114,313,84.9609375,92.96875
2115,314,84.375,92.96875
2116,315,79.8828125,95.5078125
2117,316,84.9609375,95.3125
2118,317,85.3515625,96.2890625
2119,318,84.9609375,94.53125
2120,319,87.109375,93.5546875
2121,320,85.546875,96.2890625
2122,321,83.203125,96.6796875
2123,322,83.3984375,95.5078125
2124,323,83.7890625,97.4609375
2125,324,85.7421875,95.8984375
2126,325,85.15625,96.6796875
2127,326,85.546875,93.1640625
2128,327,85.15625,92.96875
2129,328,81.4453125,92.96875
2130,329,83.7890625,95.703125
2131,330,82.6171875,93.75
2132,331,84.1796875,93.75
2133,332,83.7890625,94.53125
2134,333,84.9609375,93.9453125
2135,334,86.5234375,91.796875
2136,335,85.15625,92.96875
2137,336,83.3984375,91.015625
2138,337,82.8125,92.1875
2139,338,82.2265625,92.7734375
2140,339,81.0546875,96.484375
2141,340,83.203125,95.3125
2142,341,84.375,94.140625
2143,342,82.2265625,91.2109375
2144,343,80.6640625,92.1875
2145,344,82.03125,93.9453125
2146,345,82.03125,95.1171875
2147,346,82.6171875,96.484375
2148,347,84.9609375,95.3125
2149,348,83.3984375,93.359375
2150,349,85.546875,90.4296875
2151,350,85.3515625,93.9453125
2152,351,83.7890625,92.3828125
2153,352,82.2265625,92.1875
2154,353,82.421875,95.1171875
2155,354,82.2265625,93.5546875
2156,355,84.765625,93.359375
2157,356,84.765625,93.75
2158,357,83.7890625,93.359375
2159,358,83.984375,93.359375
2160,359,83.984375,91.6015625
2161,360,84.9609375,90.8203125
2162,361,82.8125,90.234375
2163,362,80.859375,91.2109375
2164,363,84.765625,93.1640625
2165,364,84.375,92.578125
2166,365,85.15625,92.96875
2167,366,83.984375,91.2109375
2168,367,83.203125,93.5546875
2169,368,81.8359375,91.40625
2170,369,82.8125,89.6484375
2171,370,80.6640625,93.359375
2172,371,82.421875,95.3125
2173,372,82.03125,92.3828125
2174,373,79.6875,91.9921875
2175,374,82.03125,93.5546875
2176,375,83.3984375,94.3359375
2177,376,81.8359375,96.484375
2178,377,83.3984375,96.09375
2179,378,83.203125,92.1875
2180,379,81.25,92.7734375
2181,380,83.203125,92.3828125
2182,381,84.5703125,93.359375
2183,382,81.8359375,91.796875
2184,383,81.0546875,92.3828125
2185,384,81.8359375,91.796875
2186,385,84.5703125,90.234375
2187,386,83.984375,90.625
2188,387,83.3984375,91.2109375
2189,388,83.0078125,91.2109375
2190,389,83.0078125,91.9921875
2191,390,81.0546875,92.96875
2192,391,83.984375,92.96875
2193,392,85.546875,92.1875
2194,393,83.0078125,93.1640625
2195,394,78.7109375,91.6015625
2196,395,82.8125,93.9453125
2197,396,84.5703125,92.578125
2198,397,83.59375,91.40625
2199,398,83.7890625,88.671875
2200,399,82.6171875,91.015625
2201,400,78.7109375,93.1640625
2202,401,81.640625,92.7734375
2203,402,79.4921875,91.6015625
2204,403,81.8359375,90.234375
2205,404,82.421875,91.40625
2206,405,82.6171875,91.015625
2207,406,81.0546875,92.3828125
2208,407,82.2265625,90.625
2209,408,80.078125,90.234375
2210,409,78.90625,92.3828125
2211,410,77.9296875,91.40625
2212,411,78.125,92.1875
2213,412,77.734375,88.671875
2214,413,78.90625,92.96875
2215,414,83.7890625,93.5546875
2216,415,82.8125,91.2109375
2217,416,82.421875,93.1640625
2218,417,81.0546875,93.5546875
2219,418,79.8828125,91.6015625
2220,419,82.6171875,91.6015625
2221,420,81.8359375,89.453125
2222,421,82.421875,91.6015625
2223,422,81.25,90.8203125
2224,423,80.46875,88.4765625
2225,424,78.515625,90.234375
2226,425,80.078125,91.015625
2227,426,82.03125,87.6953125
2228,427,78.3203125,91.015625
2229,428,78.3203125,92.96875
2230,429,78.515625,91.015625
2231,430,78.7109375,91.6015625
2232,431,77.734375,91.6015625
2233,432,77.734375,92.578125
2234,433,78.90625,94.921875
2235,434,80.859375,92.1875
2236,435,78.125,92.1875
2237,436,78.7109375,93.359375
2238,437,80.2734375,92.1875
2239,438,83.0078125,93.9453125
2240,439,82.03125,92.578125
2241,440,78.3203125,92.7734375
2242,441,77.9296875,92.578125
2243,442,81.25,91.6015625
2244,443,82.2265625,90.8203125
2245,444,82.2265625,91.40625
2246,445,77.5390625,92.1875
2247,446,78.90625,91.015625
2248,447,81.640625,91.796875
2249,448,81.0546875,91.015625
2250,449,78.90625,90.8203125
2251,450,79.6875,90.4296875
2252,451,80.859375,90.234375
2253,452,81.0546875,93.1640625
2254,453,80.6640625,91.796875
2255,454,79.296875,88.0859375
2256,455,79.8828125,89.0625
2257,456,81.4453125,89.2578125
2258,457,80.078125,88.8671875
2259,458,78.125,87.5
2260,459,80.46875,87.5
2261,460,78.515625,88.0859375
2262,461,76.3671875,90.625
2263,462,81.25,88.8671875
2264,463,76.953125,90.234375
2265,464,76.953125,90.625
2266,465,78.515625,90.0390625
2267,466,81.25,89.84375
2268,467,81.8359375,90.0390625
2269,468,79.6875,89.453125
2270,469,76.7578125,90.625
2271,470,76.953125,88.671875
2272,471,79.8828125,87.3046875
2273,472,79.6875,89.0625
2274,473,79.4921875,92.1875
2275,474,81.0546875,93.75
2276,475,80.078125,90.0390625
2277,476,76.171875,85.9375
2278,477,82.6171875,89.453125
2279,478,78.125,90.8203125
2280,479,78.515625,90.625
2281,480,79.8828125,91.796875
2282,481,80.2734375,90.8203125
2283,482,79.6875,89.6484375
2284,483,77.1484375,87.890625
2285,484,76.171875,89.0625
2286,485,77.34375,89.453125
2287,486,76.7578125,88.28125
2288,487,75,89.84375
2289,488,77.1484375,88.28125
2290,489,76.7578125,88.8671875
2291,490,78.125,86.328125
2292,491,80.46875,89.84375
2293,492,79.4921875,90.4296875
2294,493,76.171875,90.0390625
2295,494,80.2734375,90.234375
2296,495,76.5625,89.453125
2297,496,75.390625,87.890625
2298,497,79.6875,90.625
2299,498,82.421875,92.3828125
2300,499,75.9765625,92.7734375
2301,500,75.5859375,85.15625
2302,501,75.5859375,88.28125
2303,502,78.515625,91.015625
2304,503,83.3984375,91.40625
2305,504,82.6171875,92.3828125
2306,505,76.171875,90.0390625
2307,506,74.0234375,87.3046875
2308,507,76.7578125,89.2578125
2309,508,79.8828125,90.625
2310,509,81.25,91.6015625
2311,510,81.4453125,91.40625
2312,511,77.34375,90.0390625
2313,512,76.953125,90.0390625
2314,513,76.7578125,92.7734375
2315,514,75.390625,88.8671875
2316,515,75.1953125,87.890625
2317,516,77.734375,90.234375
2318,517,79.4921875,92.578125
2319,518,80.859375,90.4296875
2320,519,78.90625,90.625
2321,520,80.6640625,90.625
2322,521,75.5859375,86.71875
2323,522,78.3203125,87.109375
2324,523,80.46875,89.6484375
2325,524,78.515625,89.84375
2326,525,73.828125,89.453125
2327,526,77.1484375,86.71875
2328,527,79.1015625,88.671875
2329,528,76.7578125,86.1328125
2330,529,78.515625,85.15625
2331,530,76.7578125,86.5234375
2332,531,77.1484375,90.234375
2333,532,76.5625,89.6484375
2334,533,79.4921875,92.1875
2335,534,77.9296875,91.015625
2336,535,78.3203125,89.453125
2337,536,81.25,89.0625
2338,537,76.953125,89.6484375
2339,538,80.859375,92.3828125
2340,539,76.7578125,91.40625
2341,540,80.2734375,90.8203125
2342,541,80.46875,89.84375
2343,542,79.6875,90.0390625
2344,543,80.859375,90.4296875
2345,544,80.46875,90.0390625
2346,545,79.1015625,91.6015625
2347,546,77.34375,91.796875
2348,547,75.1953125,88.4765625
2349,548,77.34375,93.359375
2350,549,76.7578125,86.328125
2351,550,76.3671875,91.40625
2352,551,76.3671875,91.2109375
2353,552,76.7578125,88.8671875
2354,553,72.0703125,90.234375
2355,554,78.7109375,91.796875
2356,555,80.2734375,91.796875
2357,556,77.1484375,90.625
2358,557,77.1484375,86.9140625
2359,558,80.859375,89.453125
2360,559,82.03125,88.0859375
2361,560,82.8125,89.84375
2362,561,79.6875,92.3828125
2363,562,79.4921875,92.96875
2364,563,77.9296875,92.1875
2365,564,78.125,91.015625
2366,565,79.8828125,91.6015625
2367,566,79.1015625,91.40625
2368,567,81.25,85.9375
2369,568,78.7109375,88.28125
2370,569,77.1484375,90.625
2371,570,75,90.0390625
2372,571,77.5390625,88.28125
2373,572,79.4921875,89.453125
2374,573,80.078125,89.453125
2375,574,81.640625,89.84375
2376,575,78.90625,89.6484375
2377,576,77.9296875,90.4296875
2378,577,76.5625,90.234375
2379,578,78.3203125,91.40625
2380,579,81.8359375,92.578125
2381,580,78.7109375,91.9921875
2382,581,76.171875,88.28125
2383,582,76.953125,86.1328125
2384,583,76.171875,81.8359375
2385,584,77.34375,87.109375
2386,585,75.9765625,86.71875
2387,586,72.0703125,88.4765625
2388,587,75.78125,86.5234375
2389,588,77.734375,86.71875
2390,589,76.171875,86.71875
2391,590,76.171875,89.0625
2392,591,78.3203125,89.84375
2393,592,78.515625,83.7890625
2394,593,78.3203125,86.1328125
2395,594,77.5390625,88.671875
2396,595,76.5625,87.109375
2397,596,77.34375,89.0625
2398,597,76.171875,87.109375
2399,598,77.34375,88.0859375
2400,599,79.1015625,86.328125
2401,600,81.25,85.15625
2402,601,80.078125,88.8671875
2403,602,78.125,89.2578125
2404,603,75.9765625,89.6484375
2405,604,77.34375,91.015625
2406,605,80.859375,90.234375
2407,606,81.25,89.0625
2408,607,79.296875,89.453125
2409,608,76.5625,93.1640625
2410,609,77.34375,90.625
2411,610,76.5625,92.1875
2412,611,81.8359375,89.6484375
2413,612,77.5390625,88.671875
2414,613,75.78125,90.625
2415,614,79.296875,90.625
2416,615,73.2421875,87.6953125
2417,616,76.7578125,91.015625
2418,617,75.390625,88.4765625
2419,618,78.515625,84.375
2420,619,77.9296875,87.5
2421,620,76.953125,90.0390625
2422,621,76.5625,83.984375
2423,622,76.7578125,87.109375
2424,623,75.390625,88.28125
2425,624,78.125,89.84375
2426,625,77.5390625,90.234375
2427,626,80.46875,86.328125
2428,627,76.953125,86.328125
2429,628,78.7109375,89.0625
2430,629,78.90625,87.6953125
2431,630,79.296875,89.0625
2432,631,80.6640625,89.6484375
2433,632,76.953125,90.625
2434,633,71.875,86.328125
2435,634,73.6328125,86.9140625
2436,635,77.734375,91.015625
2437,636,73.046875,92.1875
2438,637,76.5625,90.0390625
2439,638,74.0234375,89.453125
2440,639,73.828125,88.28125
2441,640,79.6875,89.0625
2442,641,74.4140625,88.671875
2443,642,76.3671875,87.109375
2444,643,76.5625,88.8671875
2445,644,80.6640625,92.96875
2446,645,78.7109375,89.453125
2447,646,80.078125,86.9140625
2448,647,78.3203125,88.28125
2449,648,74.0234375,87.6953125
2450,649,72.0703125,88.671875
2451,650,77.9296875,90.0390625
2452,651,77.734375,89.84375
2453,652,75.1953125,88.4765625
2454,653,71.09375,85.15625
2455,654,74.609375,91.9921875
2456,655,76.171875,89.453125
2457,656,73.046875,88.8671875
2458,657,74.609375,87.5
2459,658,75.1953125,90.4296875
2460,659,75.390625,85.546875
2461,660,76.5625,82.2265625
2462,661,73.2421875,85.546875
2463,662,75.390625,83.984375
2464,663,78.515625,89.84375
2465,664,79.8828125,88.28125
2466,665,77.5390625,88.8671875
2467,666,78.7109375,90.0390625
2468,667,76.953125,88.671875
2469,668,74.21875,89.0625
2470,669,75.78125,89.6484375
2471,670,76.171875,86.328125
2472,671,76.953125,85.546875
2473,672,79.6875,88.4765625
2474,673,76.7578125,89.2578125
2475,674,71.875,88.28125
2476,675,79.296875,86.9140625
2477,676,73.6328125,89.6484375
2478,677,79.1015625,88.4765625
2479,678,77.5390625,85.546875
2480,679,76.3671875,85.3515625
2481,680,74.21875,87.109375
2482,681,76.7578125,88.8671875
2483,682,78.3203125,89.0625
2484,683,76.5625,88.0859375
2485,684,75.9765625,88.4765625
2486,685,76.171875,86.71875
2487,686,73.2421875,85.7421875
2488,687,76.953125,81.8359375
2489,688,78.90625,86.9140625
2490,689,79.1015625,85.9375
2491,690,77.1484375,87.109375
2492,691,75.390625,87.5
2493,692,77.5390625,85.9375
2494,693,79.4921875,88.8671875
2495,694,74.8046875,87.5
2496,695,73.2421875,86.328125
2497,696,75.5859375,87.890625
2498,697,76.7578125,84.5703125
2499,698,77.5390625,83.984375
2500,699,76.3671875,87.109375
2501,700,75.78125,88.4765625
2502,701,76.3671875,88.4765625
2503,702,76.5625,87.5
2504,703,76.7578125,91.015625
2505,704,72.265625,88.671875
2506,705,76.953125,88.671875
2507,706,80.6640625,89.2578125
2508,707,78.90625,85.7421875
2509,708,75.1953125,91.9921875
2510,709,72.8515625,86.9140625
2511,710,72.0703125,88.671875
2512,711,73.828125,85.546875
2513,712,75.9765625,86.9140625
2514,713,71.6796875,85.7421875
2515,714,74.4140625,89.84375
2516,715,72.8515625,90.234375
2517,716,75.78125,90.0390625
2518,717,77.9296875,91.015625
2519,718,75.9765625,86.1328125
2520,719,73.828125,85.9375
2521,720,73.046875,86.71875
2522,721,75.1953125,87.3046875
2523,722,74.4140625,88.28125
2524,723,76.5625,88.4765625
2525,724,74.21875,86.1328125
2526,725,74.4140625,89.84375
2527,726,73.6328125,91.015625
2528,727,75,90.234375
2529,728,77.1484375,88.671875
2530,729,74.8046875,86.9140625
2531,730,73.4375,87.3046875
2532,731,76.5625,81.4453125
2533,732,75.78125,86.9140625
2534,733,72.8515625,90.4296875
2535,734,73.046875,86.71875
2536,735,75.78125,88.28125
2537,736,75.9765625,88.28125
2538,737,76.3671875,87.3046875
2539,738,78.515625,88.8671875
2540,739,71.875,88.28125
2541,740,73.6328125,85.9375
2542,741,77.34375,87.109375
2543,742,72.4609375,83.3984375
2544,743,76.5625,84.9609375
2545,744,79.1015625,88.8671875
2546,745,74.0234375,89.453125
2547,746,74.8046875,90.8203125
2548,747,79.1015625,91.015625
2549,748,73.6328125,87.6953125
2550,749,75.5859375,87.109375
2551,750,76.953125,84.9609375
2552,751,77.5390625,88.8671875
2553,752,78.515625,87.109375
2554,753,73.046875,85.546875
2555,754,74.4140625,87.890625
2556,755,79.1015625,90.8203125
2557,756,73.828125,88.28125
2558,757,74.0234375,88.28125
2559,758,76.171875,86.71875
2560,759,79.1015625,88.8671875
2561,760,76.171875,86.5234375
2562,761,76.171875,88.671875
2563,762,77.1484375,91.9921875
2564,763,77.5390625,87.6953125
2565,764,75.9765625,87.890625
2566,765,75.5859375,90.0390625
2567,766,74.4140625,86.71875
2568,767,78.3203125,87.109375
2569,768,72.65625,89.0625
2570,769,73.828125,88.8671875
2571,770,72.0703125,89.6484375
2572,771,78.515625,89.84375
2573,772,74.4140625,91.015625
2574,773,71.484375,81.8359375
2575,774,76.3671875,89.0625
2576,775,77.34375,89.2578125
2577,776,74.8046875,90.0390625
2578,777,75.1953125,90.0390625
2579,778,74.8046875,83.0078125
2580,779,72.65625,84.1796875
2581,780,73.046875,89.2578125
2582,781,75.390625,85.3515625
2583,782,74.0234375,87.5
2584,783,73.828125,86.1328125
2585,784,78.125,87.6953125
2586,785,77.34375,86.71875
2587,786,74.4140625,91.2109375
2588,787,67.96875,85.3515625
2589,788,71.484375,90.0390625
2590,789,74.21875,89.0625
2591,790,75.9765625,85.546875
2592,791,72.265625,85.546875
2593,792,72.8515625,83.0078125
2594,793,75.5859375,84.765625
2595,794,73.4375,86.9140625
2596,795,76.171875,86.1328125
2597,796,74.21875,86.5234375
2598,797,72.65625,86.328125
2599,798,71.484375,88.0859375
2600,799,73.2421875,87.890625
2601,800,76.171875,87.5
2602,801,76.953125,89.6484375
2603,802,73.828125,88.0859375
2604,803,76.953125,88.671875
2605,804,74.4140625,87.5
2606,805,73.046875,85.15625
2607,806,75.1953125,89.6484375
2608,807,74.21875,86.1328125
2609,808,74.8046875,87.109375
2610,809,75.5859375,88.0859375
2611,810,75.5859375,90.8203125
2612,811,75.390625,90.4296875
2613,812,72.65625,90.4296875
2614,813,72.265625,89.6484375
2615,814,71.6796875,89.0625
2616,815,73.2421875,87.6953125
2617,816,74.21875,85.7421875
2618,817,75.1953125,85.7421875
2619,818,75.9765625,85.9375
2620,819,73.4375,89.0625
2621,820,76.171875,90.625
2622,821,75.78125,89.2578125
2623,822,78.3203125,88.28125
2624,823,72.65625,88.28125
2625,824,71.2890625,91.2109375
2626,825,73.4375,88.671875
2627,826,75.5859375,91.40625
2628,827,74.609375,86.9140625
2629,828,76.7578125,91.40625
2630,829,,89.2578125
2631,830,,88.0859375
2632,831,,89.84375
2633,832,,87.5
2634,833,,86.9140625
2635,834,,89.2578125
2636,835,,86.5234375
2637,836,,89.2578125
2638,837,,87.109375
2639,838,,91.9921875
2640,839,,87.890625
2641,840,,91.2109375
2642,841,,88.0859375
2643,842,,89.453125
2644,843,,90.625
2645,844,,90.625
2646,845,,88.8671875
2647,846,,85.9375
2648,847,,88.0859375
2649,848,,91.40625
2650,849,,90.8203125
2651,850,,91.015625
2652,851,,91.6015625
2653,852,,89.6484375
2654,853,,88.28125
2655,854,,90.8203125
2656,855,,87.3046875
2657,856,,86.9140625
2658,857,,87.890625
2659,858,,87.890625
2660,859,,87.5
2661,860,,87.6953125
2662,861,,83.3984375
2663,862,,87.5
2664,863,,87.109375
2665,864,,89.2578125
2666,865,,91.40625
2667,866,,90.0390625
